Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653528146,25,,Aggregated,9.200000,0.000000,2100,2400,2600,2900,3300,3500,3900,4200,4500,4500,4500,237,0,2100,2125.6540084388184,498,4526,0.0
1653528147,25,,Aggregated,9.600000,0.000000,2100,2400,2700,2900,3400,3500,3900,4200,4500,4500,4500,243,0,2100,2149.7201646090534,498,4526,0.0
1653528148,25,,Aggregated,9.400000,0.000000,2100,2500,2800,3000,3400,3600,3900,4300,5200,5200,5200,254,0,2100,2191.755905511811,498,5189,0.0
1653528149,25,,Aggregated,9.700000,0.000000,2100,2500,2800,3000,3400,3600,3900,4300,5200,5200,5200,261,0,2100,2195.2988505747126,498,5189,0.0
1653528150,25,,Aggregated,8.800000,0.000000,2100,2500,2800,3000,3400,3600,4000,4300,5200,5200,5200,269,0,2100,2204.828996282528,498,5189,0.0
1653528151,25,,Aggregated,9.600000,0.000000,2200,2500,2800,3000,3400,3700,4100,4300,5200,5200,5200,277,0,2200,2225.1624548736463,498,5189,0.0
1653528152,25,,Aggregated,9.600000,0.000000,2200,2600,2900,3100,3400,3700,4100,4300,5200,5200,5200,289,0,2200,2260.955017301038,498,5189,0.0
1653528153,25,,Aggregated,9.500000,0.000000,2200,2600,2900,3100,3400,3700,4100,4300,5200,5200,5200,296,0,2200,2270.2736486486488,498,5189,0.0
1653528154,25,,Aggregated,9.500000,0.000000,2200,2600,2900,3100,3400,3700,4000,4200,5200,5200,5200,302,0,2200,2282.5794701986756,498,5189,0.0
1653528155,25,,Aggregated,10.200000,0.000000,2200,2600,2900,3100,3400,3700,4200,4300,5200,5200,5200,321,0,2200,2303.0093457943926,498,5189,0.0
1653528156,25,,Aggregated,9.000000,0.000000,2200,2600,2900,3100,3400,3700,4200,4300,5200,5200,5200,326,0,2200,2298.9601226993864,498,5189,0.0
1653528157,25,,Aggregated,8.500000,0.000000,2200,2600,2900,3100,3400,3700,4200,4300,5200,5200,5200,328,0,2200,2297.106707317073,498,5189,0.0
1653528158,25,,Aggregated,9.500000,0.000000,2300,2700,3000,3200,3500,3900,4300,4600,5600,5600,5600,334,0,2300,2332.4850299401196,498,5607,0.0
1653528159,25,,Aggregated,8.900000,0.000000,2300,2800,3100,3200,3600,4000,4400,4600,5600,5600,5600,346,0,2300,2381.401734104046,498,5607,0.0
1653528160,25,,Aggregated,8.500000,0.000000,2300,2800,3100,3200,3600,4000,4400,5100,5600,5600,5600,348,0,2300,2393.847701149425,498,5607,0.0
1653528161,25,,Aggregated,7.900000,0.000000,2300,2800,3100,3200,3700,4100,4600,5200,6200,6200,6200,351,0,2300,2421.1823361823363,498,6182,0.0
1653528162,25,,Aggregated,8.000000,0.000000,2400,2800,3100,3300,3800,4200,5100,5600,6200,6200,6200,362,0,2400,2462.4226519337017,498,6182,0.0
1653528163,25,,Aggregated,7.400000,0.000000,2400,2900,3200,3300,3900,4200,5100,5600,6200,6200,6200,370,0,2400,2485.5972972972972,498,6182,0.0
1653528164,25,,Aggregated,7.500000,0.000000,2400,2900,3200,3400,3900,4400,5200,5600,6200,6200,6200,377,0,2400,2509.5888594164458,498,6182,0.0
1653528165,25,,Aggregated,7.100000,0.000000,2400,2900,3200,3400,3900,4400,5500,5600,6200,6200,6200,382,0,2400,2518.1544502617803,498,6182,0.0
1653528166,25,,Aggregated,7.400000,0.000000,2400,2900,3200,3400,3900,4400,5500,5600,6200,6200,6200,390,0,2400,2539.528205128205,498,6182,0.0
1653528167,25,,Aggregated,7.200000,0.000000,2400,2900,3200,3400,3900,4400,5500,5600,6200,6200,6200,391,0,2400,2543.529411764706,498,6182,0.0
1653528168,25,,Aggregated,6.100000,0.000000,2400,3000,3300,3500,4000,4800,5600,5700,6200,6200,6200,398,0,2400,2588.040201005025,498,6182,0.0
1653528169,25,,Aggregated,6.400000,0.000000,2400,3000,3300,3500,4100,4900,5600,5600,6200,6200,6200,409,0,2400,2628.4498777506114,498,6182,0.0
1653528170,25,,Aggregated,6.300000,0.000000,2500,3000,3400,3500,4200,5000,5600,5700,6200,6200,6200,415,0,2500,2649.2819277108433,498,6182,0.0
1653528171,25,,Aggregated,6.400000,0.000000,2500,3100,3400,3500,4200,5000,5600,5700,6200,6200,6200,418,0,2500,2656.3444976076553,498,6182,0.0
1653528172,25,,Aggregated,6.400000,0.000000,2500,3100,3400,3500,4200,5000,5600,5700,6200,6200,6200,427,0,2500,2671.559718969555,498,6182,0.0
1653528173,25,,Aggregated,6.700000,0.000000,2500,3100,3400,3600,4200,5000,5600,5700,6200,6200,6200,435,0,2500,2683.9747126436782,498,6182,0.0
1653528174,25,,Aggregated,6.600000,0.000000,2500,3100,3400,3600,4200,5100,5600,5800,6200,6200,6200,439,0,2500,2700.642369020501,498,6182,0.0
1653528175,25,,Aggregated,6.600000,0.000000,2600,3100,3400,3600,4200,5000,5600,5800,6200,6200,6200,453,0,2600,2713.8653421633553,498,6182,0.0
1653528176,25,,Aggregated,6.400000,0.000000,2600,3100,3400,3600,4200,5000,5600,5800,6200,6200,6200,459,0,2600,2714.7385620915034,498,6182,0.0
1653528177,25,,Aggregated,6.200000,0.000000,2600,3100,3400,3600,4200,5000,5600,5800,6200,6200,6200,464,0,2600,2719.4030172413795,498,6182,0.0
1653528178,25,,Aggregated,7.100000,0.000000,2600,3100,3400,3600,4200,5000,5600,5800,6200,6200,6200,474,0,2600,2733.3291139240505,498,6182,0.0
1653528179,25,,Aggregated,6.900000,0.000000,2600,3200,3400,3600,4200,5000,5600,5800,6200,6200,6200,484,0,2600,2744.964876033058,498,6182,0.0
1653528180,25,,Aggregated,7.400000,0.000000,2600,3200,3400,3600,4200,5000,5600,5800,6200,6200,6200,491,0,2600,2745.1283095723015,498,6182,0.0
1653528181,25,,Aggregated,7.700000,0.000000,2600,3200,3400,3600,4200,5000,5600,5700,6200,6200,6200,503,0,2600,2745.7395626242546,498,6182,0.0
1653528182,25,,Aggregated,7.400000,0.000000,2600,3200,3400,3600,4200,5000,5600,5700,6200,6200,6200,509,0,2600,2754.6208251473477,498,6182,0.0
1653528183,25,,Aggregated,7.600000,0.000000,2600,3200,3400,3600,4200,5000,5600,5700,6200,6200,6200,512,0,2600,2754.111328125,498,6182,0.0
1653528184,25,,Aggregated,8.400000,0.000000,2700,3200,3500,3600,4200,5000,5600,5700,6200,6200,6200,527,0,2700,2775.779886148008,498,6182,0.0
1653528186,25,,Aggregated,7.700000,0.000000,2700,3200,3500,3600,4200,5000,5600,5700,6200,6200,6200,531,0,2700,2772.135593220339,498,6182,0.0
1653528187,25,,Aggregated,7.700000,0.000000,2700,3200,3400,3600,4200,5000,5600,5700,6200,6200,6200,538,0,2700,2772.475836431227,498,6182,0.0
1653528188,25,,Aggregated,8.800000,0.000000,2700,3200,3400,3600,4200,5000,5600,5700,6200,6200,6200,550,0,2700,2781.410909090909,498,6182,0.0
1653528189,25,,Aggregated,7.700000,0.000000,2700,3200,3400,3600,4200,5000,5600,5700,6200,6200,6200,567,0,2700,2770.58024691358,498,6182,0.0
1653528190,25,,Aggregated,7.900000,0.000000,2700,3200,3400,3600,4200,5000,5600,5700,6200,6200,6200,577,0,2700,2756.6689774696706,498,6182,0.0
1653528191,25,,Aggregated,8.500000,0.000000,2600,3200,3400,3600,4200,4900,5600,5700,6200,6200,6200,587,0,2600,2743.3867120954005,498,6182,0.0
1653528192,25,,Aggregated,9.300000,0.000000,2600,3200,3400,3600,4200,4900,5600,5700,6200,6200,6200,591,0,2600,2742.824027072758,498,6182,0.0
1653528193,25,,Aggregated,9.300000,0.000000,2700,3200,3400,3600,4200,4900,5600,5700,6200,6200,6200,596,0,2600,2745.80033557047,498,6182,0.0
1653528194,25,,Aggregated,9.600000,0.000000,2700,3200,3400,3600,4100,4900,5600,5700,6200,6200,6200,615,0,2700,2756.437398373984,498,6182,0.0
1653528195,25,,Aggregated,8.700000,0.000000,2700,3200,3400,3600,4100,4900,5600,5700,6200,6200,6200,623,0,2700,2748.609951845907,498,6182,0.0
1653528196,25,,Aggregated,8.700000,0.000000,2700,3100,3400,3600,4100,4900,5600,5700,6200,6200,6200,630,0,2700,2738.3238095238094,498,6182,0.0
1653528197,25,,Aggregated,10.300000,0.000000,2700,3100,3400,3500,4100,4800,5600,5700,6200,6200,6200,642,0,2700,2737.043613707165,498,6182,0.0
1653528198,25,,Aggregated,10.000000,0.000000,2600,3100,3400,3500,4100,4800,5500,5700,6200,6200,6200,655,0,2600,2728.2931297709924,498,6182,0.0
1653528199,25,,Aggregated,10.000000,0.000000,2600,3100,3400,3500,4100,4800,5500,5700,6200,6200,6200,660,0,2600,2725.537878787879,498,6182,0.0
1653528200,25,,Aggregated,10.100000,0.000000,2600,3100,3400,3500,4100,4800,5500,5700,6200,6200,6200,676,0,2600,2722.078402366864,498,6182,0.0
1653528201,25,,Aggregated,10.100000,0.000000,2600,3100,3400,3500,4100,4800,5500,5700,6200,6200,6200,688,0,2600,2707.6468023255816,498,6182,0.0
1653528202,25,,Aggregated,9.300000,0.000000,2600,3100,3300,3500,4100,4800,5500,5700,6200,6200,6200,698,0,2600,2693.448424068768,498,6182,0.0
1653528203,25,,Aggregated,10.100000,0.000000,2600,3100,3400,3500,4100,4700,5500,5700,6200,6200,6200,707,0,2600,2696.995756718529,498,6182,0.0
1653528204,25,,Aggregated,10.800000,0.000000,2600,3100,3300,3500,4100,4700,5500,5700,6200,6200,6200,720,0,2600,2693.286111111111,498,6182,0.0
1653528205,25,,Aggregated,11.000000,0.000000,2600,3100,3300,3500,4100,4700,5500,5700,6200,6200,6200,736,0,2600,2678.452445652174,498,6182,0.0
1653528206,25,,Aggregated,11.000000,0.000000,2600,3000,3300,3500,4100,4600,5400,5700,6200,6200,6200,751,0,2600,2655.209054593875,498,6182,0.0
1653528207,25,,Aggregated,11.400000,0.000000,2500,3000,3300,3500,4000,4600,5400,5700,6200,6200,6200,769,0,2500,2635.6371911573474,498,6182,0.0
1653528208,25,,Aggregated,11.400000,0.000000,2500,3000,3300,3500,4000,4600,5400,5700,6200,6200,6200,778,0,2500,2622.956298200514,498,6182,0.0
1653528209,25,,Aggregated,12.100000,0.000000,2500,3000,3300,3500,4000,4600,5400,5700,6200,6200,6200,791,0,2500,2608.1238938053098,498,6182,0.0
1653528210,25,,Aggregated,11.500000,0.000000,2500,3000,3200,3400,4000,4600,5400,5600,6200,6200,6200,808,0,2500,2591.6002475247524,323,6182,0.0
1653528211,25,,Aggregated,13.100000,0.000000,2500,2900,3200,3400,4000,4500,5400,5600,6200,6200,6200,827,0,2500,2566.8911729141473,323,6182,0.0
1653528212,25,,Aggregated,13.300000,0.000000,2400,2900,3200,3400,4000,4500,5400,5600,6200,6200,6200,837,0,2400,2559.6129032258063,323,6182,0.0
1653528213,25,,Aggregated,13.300000,0.000000,2400,2900,3200,3400,3900,4500,5300,5600,6200,6200,6200,854,0,2400,2540.9613583138175,323,6182,0.0
1653528214,25,,Aggregated,13.700000,0.000000,2400,2900,3200,3400,3900,4500,5300,5600,6200,6200,6200,873,0,2400,2526.3447880870563,323,6182,0.0
1653528215,25,,Aggregated,14.800000,0.000000,2400,2900,3200,3400,3900,4500,5300,5600,6200,6200,6200,888,0,2400,2503.240990990991,323,6182,0.0
1653528216,25,,Aggregated,14.300000,0.000000,2400,2800,3200,3400,3900,4500,5300,5600,6200,6200,6200,906,0,2400,2485.5739514348784,323,6182,0.0
1653528217,25,,Aggregated,15.300000,0.000000,2300,2800,3100,3300,3900,4400,5300,5600,6200,6200,6200,921,0,2300,2470.4918566775245,323,6182,0.0
1653528218,25,,Aggregated,14.300000,0.000000,2300,2800,3100,3300,3900,4400,5300,5600,6200,6200,6200,931,0,2300,2459.8796992481202,323,6182,0.0
1653528219,25,,Aggregated,16.100000,0.000000,2300,2800,3100,3300,3900,4400,5200,5600,6200,6200,6200,954,0,2300,2444.6331236897277,323,6182,0.0
1653528220,25,,Aggregated,15.000000,0.000000,2300,2800,3100,3300,3900,4400,5200,5600,6200,6200,6200,964,0,2300,2436.1213692946058,323,6182,0.0
1653528221,25,,Aggregated,16.000000,0.000000,2300,2800,3100,3300,3900,4400,5200,5600,6200,6200,6200,987,0,2300,2414.2472137791287,323,6182,0.0
1653528222,25,,Aggregated,14.900000,0.000000,2300,2800,3100,3300,3900,4400,5200,5600,6200,6200,6200,998,0,2300,2402.892785571142,323,6182,0.0
1653528223,25,,Aggregated,15.800000,0.000000,2300,2700,3100,3200,3900,4400,5100,5600,6100,6200,6200,1017,0,2300,2396.2241887905607,323,6182,0.0
1653528224,25,,Aggregated,15.900000,0.000000,2200,2700,3000,3200,3800,4300,5100,5600,6100,6200,6200,1036,0,2200,2370.293436293436,301,6182,0.0
1653528225,25,,Aggregated,14.800000,0.000000,2200,2700,3000,3200,3800,4300,5100,5600,6100,6200,6200,1057,0,2200,2348.0681173131507,301,6182,0.0
1653528226,25,,Aggregated,17.000000,0.000000,2200,2700,3000,3200,3800,4300,5100,5600,6100,6200,6200,1074,0,2200,2331.5083798882683,301,6182,0.0
1653528227,25,,Aggregated,16.300000,0.000000,2200,2600,3000,3200,3700,4300,5100,5600,6100,6200,6200,1088,0,2200,2321.109375,301,6182,0.0
1653528228,25,,Aggregated,17.600000,0.000000,2200,2600,3000,3200,3700,4300,5100,5600,6100,6200,6200,1109,0,2200,2312.1505861136156,301,6182,0.0
1653528229,25,,Aggregated,17.600000,0.000000,2200,2600,3000,3200,3700,4200,5100,5600,6100,6200,6200,1123,0,2200,2298.672306322351,301,6182,0.0
1653528230,25,,Aggregated,16.600000,0.000000,2200,2600,2900,3200,3700,4200,5100,5600,6100,6200,6200,1140,0,2200,2283.764035087719,301,6182,0.0
1653528231,25,,Aggregated,17.200000,0.000000,2100,2600,2900,3100,3700,4200,5000,5600,6100,6200,6200,1159,0,2100,2273.6108714408974,301,6182,0.0
1653528232,25,,Aggregated,17.600000,0.000000,2100,2600,2900,3100,3700,4200,5000,5600,6100,6200,6200,1169,0,2100,2266.119760479042,301,6182,0.0
1653528233,25,,Aggregated,16.400000,0.000000,2100,2600,2900,3100,3700,4200,5000,5600,6100,6200,6200,1183,0,2100,2260.517328825021,301,6182,0.0
1653528234,25,,Aggregated,17.100000,0.000000,2100,2600,2900,3100,3600,4200,5000,5600,6100,6200,6200,1205,0,2100,2248.901244813278,301,6182,0.0
1653528235,25,,Aggregated,17.400000,0.000000,2100,2600,2900,3100,3600,4200,5000,5600,6100,6200,6200,1213,0,2100,2242.888705688376,301,6182,0.0
1653528236,25,,Aggregated,16.700000,0.000000,2100,2500,2900,3100,3600,4200,5000,5600,6100,6200,6200,1241,0,2100,2228.9065269943594,195,6182,0.0
1653528237,25,,Aggregated,15.900000,0.000000,2100,2500,2900,3100,3600,4200,5000,5600,6100,6200,6200,1254,0,2100,2218.7392344497607,195,6182,0.0
1653528238,25,,Aggregated,16.600000,0.000000,2100,2500,2800,3100,3600,4200,5000,5600,6100,6200,6200,1267,0,2100,2211.9179163378058,195,6182,0.0
1653528239,25,,Aggregated,16.000000,0.000000,2100,2500,2800,3100,3600,4200,5000,5600,6100,6200,6200,1284,0,2100,2204.4330218068535,195,6182,0.0
1653528240,25,,Aggregated,16.900000,0.000000,2100,2500,2800,3100,3600,4200,5000,5600,6100,6200,6200,1298,0,2100,2198.2434514637903,195,6182,0.0
1653528241,25,,Aggregated,15.200000,0.000000,2000,2500,2800,3000,3600,4200,5000,5500,6100,6200,6200,1317,0,2000,2189.970387243736,195,6182,0.0
1653528242,25,,Aggregated,15.700000,0.000000,2000,2500,2800,3000,3600,4100,5000,5500,6100,6200,6200,1335,0,2000,2184.047191011236,195,6182,0.0
1653528243,25,,Aggregated,16.400000,0.000000,2000,2400,2800,3000,3600,4100,5000,5500,6100,6200,6200,1351,0,2000,2171.6150999259808,195,6182,0.0
1653528244,25,,Aggregated,15.700000,0.000000,2000,2400,2800,3000,3600,4100,5000,5500,6100,6200,6200,1372,0,2000,2161.5386297376094,195,6182,0.0
1653528245,25,,Aggregated,17.100000,0.000000,2000,2400,2800,3000,3600,4100,5000,5500,6100,6200,6200,1379,0,2000,2157.089920232052,195,6182,0.0
1653528246,25,,Aggregated,15.600000,0.000000,1900,2400,2800,3000,3500,4100,5000,5500,6100,6200,6200,1405,0,1900,2146.6569395017796,195,6182,0.0
1653528247,25,,Aggregated,16.700000,0.000000,1900,2400,2800,3000,3500,4100,5000,5500,6100,6200,6200,1411,0,1900,2142.2494684620838,195,6182,0.0
1653528248,25,,Aggregated,16.400000,0.000000,1900,2400,2700,3000,3500,4100,5000,5500,6100,6200,6200,1430,0,1900,2136.3587412587412,195,6182,0.0
1653528249,25,,Aggregated,16.400000,0.000000,1900,2400,2700,3000,3500,4100,5000,5500,6100,6200,6200,1448,0,1900,2130.9937845303866,195,6182,0.0
1653528250,25,,Aggregated,16.100000,0.000000,1900,2400,2700,2900,3500,4100,4900,5500,6100,6200,6200,1464,0,1900,2125.6099726775956,195,6182,0.0
1653528251,25,,Aggregated,16.200000,0.000000,1900,2400,2700,2900,3500,4100,4900,5500,6100,6200,6200,1483,0,1900,2113.786918408631,195,6182,0.0
1653528252,25,,Aggregated,16.100000,0.000000,1900,2400,2700,2900,3500,4100,4900,5500,6100,6200,6200,1497,0,1900,2107.7795591182366,195,6182,0.0
1653528253,25,,Aggregated,16.900000,0.000000,1900,2400,2700,2900,3500,4100,4900,5400,6100,6200,6200,1516,0,1900,2102.642480211082,195,6182,0.0
1653528254,25,,Aggregated,16.400000,0.000000,1900,2300,2700,2900,3500,4000,4900,5400,6100,6200,6200,1528,0,1900,2098.1767015706805,195,6182,0.0
1653528255,25,,Aggregated,15.800000,0.000000,1900,2300,2600,2900,3500,4000,4900,5400,6100,6200,6200,1543,0,1900,2092.751134154245,195,6182,0.0
1653528256,25,,Aggregated,16.400000,0.000000,1900,2300,2600,2900,3500,4000,4900,5400,6100,6200,6200,1564,0,1900,2084.4916879795396,195,6182,0.0
1653528257,25,,Aggregated,16.400000,0.000000,1900,2300,2600,2900,3500,4000,4900,5400,6100,6200,6200,1587,0,1900,2078.5475740390675,195,6182,0.0
1653528258,25,,Aggregated,15.600000,0.000000,1900,2300,2600,2900,3500,4000,4900,5400,6100,6200,6200,1598,0,1900,2069.8598247809764,195,6182,0.0
1653528259,25,,Aggregated,16.000000,0.000000,1800,2300,2600,2800,3500,4000,4800,5400,6100,6200,6200,1614,0,1800,2063.963444857497,195,6182,0.0
1653528260,25,,Aggregated,17.100000,0.000000,1800,2300,2600,2800,3500,4000,4800,5400,6100,6200,6200,1628,0,1800,2064.0528255528257,195,6182,0.0
1653528261,25,,Aggregated,16.600000,0.000000,1800,2300,2600,2800,3400,4000,4800,5400,6100,6200,6200,1646,0,1800,2056.455650060753,195,6182,0.0
1653528262,25,,Aggregated,16.700000,0.000000,1800,2300,2600,2800,3400,4000,4800,5400,6100,6200,6200,1668,0,1800,2048.220623501199,195,6182,0.0
1653528263,25,,Aggregated,15.800000,0.000000,1800,2300,2600,2800,3400,4000,4800,5400,6100,6200,6200,1681,0,1800,2043.5972635336109,195,6182,0.0
1653528264,25,,Aggregated,17.000000,0.000000,1800,2300,2600,2800,3400,4000,4800,5400,6100,6200,6200,1694,0,1800,2040.0578512396694,195,6182,0.0
1653528265,25,,Aggregated,16.300000,0.000000,1800,2300,2600,2800,3400,3900,4800,5300,6100,6200,6200,1704,0,1800,2039.6044600938967,195,6182,0.0
1653528266,25,,Aggregated,16.800000,0.000000,1800,2300,2600,2800,3400,3900,4800,5300,6100,6200,6200,1710,0,1800,2041.133918128655,195,6182,0.0
1653528267,25,,Aggregated,15.900000,0.000000,1800,2300,2600,2800,3400,3900,4800,5300,6100,6200,6200,1719,0,1800,2044.9586969168122,195,6182,0.0
1653528268,25,,Aggregated,15.000000,0.000000,1800,2300,2600,2800,3400,3900,4800,5300,6100,6200,6200,1732,0,1800,2052.4636258660507,195,6182,0.0
1653528269,25,,Aggregated,14.300000,0.000000,1800,2300,2600,2800,3400,4000,4800,5300,6100,6200,6200,1737,0,1800,2056.2734599884857,195,6182,0.0
1653528270,25,,Aggregated,12.700000,0.000000,1800,2300,2600,2800,3400,4000,4800,5300,6100,6200,6200,1744,0,1800,2058.033256880734,195,6182,0.0
1653528271,25,,Aggregated,13.000000,0.000000,1800,2300,2600,2800,3500,3900,4800,5300,6100,6200,6200,1761,0,1800,2062.611584327087,195,6182,0.0
1653528272,25,,Aggregated,12.100000,0.000000,1800,2300,2600,2800,3500,4000,4800,5300,6100,6200,6200,1772,0,1800,2064.1828442437923,195,6182,0.0
1653528273,25,,Aggregated,10.700000,0.000000,1800,2300,2600,2800,3500,4000,4800,5300,6100,6200,6200,1776,0,1800,2063.9679054054054,195,6182,0.0
1653528274,25,,Aggregated,10.800000,0.000000,1900,2300,2600,2900,3500,3900,4800,5300,6100,6200,6200,1791,0,1900,2067.668341708543,195,6182,0.0
1653528275,25,,Aggregated,10.400000,0.000000,1900,2300,2600,2900,3500,3900,4700,5300,6100,6200,6200,1809,0,1900,2066.432283029298,195,6182,0.0
1653528276,25,,Aggregated,9.000000,0.000000,1900,2300,2600,2800,3400,3900,4700,5300,6100,6200,6200,1823,0,1900,2062.9467910038397,195,6182,0.0
1653528277,25,,Aggregated,9.400000,0.000000,1800,2300,2600,2800,3400,3900,4700,5300,6100,6200,6200,1838,0,1800,2058.8248095756257,195,6182,0.0
1653528278,25,,Aggregated,10.500000,0.000000,1800,2300,2600,2800,3400,3900,4700,5300,6100,6200,6200,1855,0,1800,2054.8280323450135,195,6182,0.0
1653528279,25,,Aggregated,11.600000,0.000000,1800,2300,2600,2800,3400,3900,4700,5300,6100,6200,6200,1873,0,1800,2048.83021890016,195,6182,0.0
1653528280,25,,Aggregated,11.600000,0.000000,1800,2300,2600,2800,3400,3900,4700,5300,6100,6200,6200,1879,0,1800,2047.8062799361362,195,6182,0.0
1653528281,25,,Aggregated,12.600000,0.000000,1800,2300,2600,2800,3400,3900,4600,5200,6100,6200,6200,1905,0,1800,2042.454593175853,195,6182,0.0
1653528282,25,,Aggregated,13.600000,0.000000,1800,2300,2600,2800,3400,3900,4600,5200,6100,6200,6200,1924,0,1800,2036.7931392931393,195,6182,0.0
