Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653478553,33,,Aggregated,11.000000,0.000000,1400,1800,2200,2500,3000,3600,4100,4200,4600,4600,4600,343,0,1400,1651.201166180758,39,4574,0.0
1653478554,33,,Aggregated,11.200000,0.000000,1400,1900,2200,2500,3000,3600,4000,4200,4600,4600,4600,361,0,1400,1681.9085872576177,39,4574,0.0
1653478555,34,,Aggregated,10.900000,0.000000,1400,1900,2300,2600,3100,3700,4000,4200,4600,4600,4600,373,0,1400,1714.0402144772117,39,4574,0.0
1653478556,34,,Aggregated,10.700000,0.000000,1500,2000,2300,2600,3100,3800,4100,4400,4600,4600,4600,385,0,1500,1739.4883116883118,39,4574,0.0
1653478557,35,,Aggregated,11.600000,0.000000,1600,2000,2400,2700,3200,3800,4100,4300,4600,4600,4600,403,0,1600,1779.6774193548388,39,4574,0.0
1653478558,35,,Aggregated,11.500000,0.000000,1600,2100,2400,2700,3200,3800,4100,4400,5500,5500,5500,417,0,1600,1798.5611510791366,39,5477,0.0
1653478559,36,,Aggregated,12.200000,0.000000,1600,2000,2400,2700,3200,3800,4100,4400,5500,5500,5500,433,0,1600,1797.5773672055427,39,5477,0.0
1653478560,37,,Aggregated,12.900000,0.000000,1600,2100,2400,2800,3200,3700,4100,4400,5500,5500,5500,447,0,1600,1818.6241610738255,39,5477,0.0
1653478561,38,,Aggregated,13.300000,0.000000,1700,2100,2500,2800,3200,3800,4100,4400,5500,5500,5500,473,0,1700,1840.8710359408035,39,5477,0.0
1653478562,38,,Aggregated,13.400000,0.000000,1700,2100,2500,2800,3200,3800,4100,4400,5500,5500,5500,479,0,1700,1843.1628392484342,39,5477,0.0
1653478563,39,,Aggregated,15.500000,0.000000,1700,2200,2500,2800,3200,3800,4200,4400,5800,5800,5800,487,0,1700,1863.2279260780288,39,5804,0.0
1653478564,39,,Aggregated,14.000000,0.000000,1700,2200,2600,2800,3200,3800,4100,4400,5800,5800,5800,501,0,1700,1888.564870259481,39,5804,0.0
1653478565,40,,Aggregated,14.000000,0.000000,1700,2200,2600,2800,3300,3800,4200,4400,5800,5800,5800,507,1,1700,1909.3431952662722,39,5804,0.0
1653478566,40,,Aggregated,14.300000,0.000000,1800,2300,2700,2900,3400,3900,4400,4700,5800,5800,5800,527,1,1800,1965.3529411764705,39,5804,0.0
1653478567,40,,Aggregated,13.400000,0.100000,1800,2300,2700,2900,3500,4000,4600,4700,5800,5800,5800,536,1,1800,1987.9757462686566,39,5804,0.0
1653478568,40,,Aggregated,14.200000,0.100000,1800,2400,2800,3000,3500,4000,4600,4800,6900,6900,6900,549,1,1800,2015.3989071038252,39,6881,0.0
1653478569,40,,Aggregated,14.200000,0.100000,1800,2400,2800,3000,3500,4000,4600,4800,6900,6900,6900,567,1,1800,2032.095238095238,39,6881,0.0
1653478570,40,,Aggregated,13.500000,0.100000,1800,2400,2800,3000,3500,4100,4600,5000,6900,6900,6900,572,1,1800,2045.729020979021,39,6881,0.0
1653478571,40,,Aggregated,13.600000,0.100000,1900,2500,2800,3000,3600,4200,4800,5000,6900,6900,6900,587,1,1900,2081.7700170357753,39,6881,0.0
1653478572,40,,Aggregated,13.600000,0.100000,1900,2500,2800,3100,3600,4300,4800,5000,6900,6900,6900,594,1,1900,2097.4377104377104,39,6881,0.0
1653478573,40,,Aggregated,11.400000,0.100000,2000,2600,2900,3100,3800,4500,4900,5000,6900,6900,6900,617,2,2000,2152.8346839546193,39,6881,0.0
1653478574,40,,Aggregated,11.400000,0.100000,2000,2600,2900,3100,3800,4400,4900,5000,6900,6900,6900,621,2,2000,2157.117552334944,39,6881,0.0
1653478575,40,,Aggregated,11.700000,0.100000,2000,2600,3000,3200,3900,4500,4900,5200,6900,6900,6900,630,2,2000,2180.4031746031746,39,6881,0.0
1653478576,40,,Aggregated,11.100000,0.100000,2000,2600,3000,3200,3900,4600,4900,5200,6900,6900,6900,639,2,2000,2194.809076682316,39,6881,0.0
1653478577,40,,Aggregated,12.300000,0.100000,2000,2700,3000,3200,3900,4600,4900,5300,6900,6900,6900,658,2,2000,2228.0273556231004,39,6881,0.0
1653478578,40,,Aggregated,12.300000,0.100000,2100,2700,3100,3300,4000,4600,4900,5300,6900,6900,6900,668,2,2000,2250.618263473054,39,6881,0.0
1653478579,40,,Aggregated,11.700000,0.100000,2100,2700,3100,3300,4000,4600,5000,5300,6900,6900,6900,681,2,2100,2268.0381791483114,39,6881,0.0
1653478580,40,,Aggregated,11.700000,0.100000,2100,2700,3100,3300,4000,4600,5000,5300,6900,6900,6900,690,2,2100,2282.4333333333334,39,6881,0.0
1653478581,40,,Aggregated,12.300000,0.100000,2100,2700,3100,3400,4000,4700,5000,5500,6900,6900,6900,699,2,2100,2297.703862660944,39,6881,0.0
1653478582,40,,Aggregated,11.800000,0.100000,2100,2800,3200,3400,4100,4700,5100,5500,6900,6900,6900,713,2,2100,2332.330995792426,39,6881,0.0
1653478583,40,,Aggregated,11.300000,0.100000,2200,2800,3200,3500,4100,4700,5200,5600,6900,6900,6900,730,2,2200,2357.294520547945,39,6881,0.0
1653478584,40,,Aggregated,11.300000,0.100000,2200,2800,3200,3500,4100,4700,5200,5600,6900,6900,6900,736,2,2200,2362.2296195652175,39,6881,0.0
1653478585,40,,Aggregated,13.200000,0.100000,2200,2900,3200,3500,4200,4700,5200,5600,6900,6900,6900,750,2,2200,2381.656,39,6881,0.0
1653478586,40,,Aggregated,11.500000,0.000000,2200,2900,3300,3500,4200,4700,5100,5600,6900,6900,6900,763,2,2200,2391.9462647444298,39,6881,0.0
1653478587,40,,Aggregated,11.900000,0.000000,2200,2900,3300,3500,4200,4700,5100,5600,6900,6900,6900,779,2,2200,2403.474967907574,39,6881,0.0
1653478588,40,,Aggregated,11.900000,0.000000,2200,2900,3300,3600,4200,4700,5200,5600,6900,6900,6900,783,2,2200,2412.942528735632,39,6881,0.0
1653478589,40,,Aggregated,12.100000,0.000000,2300,3000,3300,3600,4200,4800,5200,5600,6900,6900,6900,812,2,2300,2444.1022167487686,39,6881,0.0
1653478590,40,,Aggregated,12.300000,0.000000,2300,3000,3300,3600,4200,4800,5200,5600,6900,6900,6900,818,2,2300,2443.6735941320294,39,6881,0.0
1653478591,40,,Aggregated,13.200000,0.000000,2200,3000,3300,3600,4200,4700,5200,5600,6900,6900,6900,841,2,2200,2446.689655172414,39,6881,0.0
1653478592,40,,Aggregated,13.200000,0.000000,2300,2900,3300,3600,4200,4700,5200,5600,6900,6900,6900,856,2,2300,2445.269859813084,39,6881,0.0
1653478593,40,,Aggregated,11.900000,0.000000,2200,2900,3300,3600,4200,4700,5200,5600,6900,6900,6900,869,2,2200,2440.3670886075947,39,6881,0.0
1653478594,40,,Aggregated,11.900000,0.000000,2300,2900,3300,3600,4200,4700,5200,5600,6900,6900,6900,878,2,2300,2441.3451025056947,39,6881,0.0
1653478595,40,,Aggregated,13.300000,0.000000,2300,2900,3300,3500,4200,4700,5100,5600,6900,6900,6900,908,2,2300,2446.273127753304,39,6881,0.0
1653478596,40,,Aggregated,14.200000,0.000000,2300,2900,3300,3600,4200,4700,5100,5600,6900,6900,6900,912,2,2300,2448.7006578947367,39,6881,0.0
1653478597,40,,Aggregated,15.600000,0.000000,2300,2900,3300,3500,4200,4700,5100,5600,6900,6900,6900,937,2,2300,2446.846318036286,39,6881,0.0
1653478598,40,,Aggregated,15.100000,0.000000,2300,2900,3300,3500,4100,4700,5000,5600,6900,6900,6900,952,2,2300,2439.422268907563,39,6881,0.0
1653478599,40,,Aggregated,15.100000,0.000000,2300,2900,3300,3500,4100,4700,5000,5600,6900,6900,6900,966,2,2300,2436.2701863354037,39,6881,0.0
1653478600,40,,Aggregated,15.500000,0.000000,2300,2900,3300,3500,4100,4700,5100,5600,6900,6900,6900,983,2,2300,2437.3296032553408,39,6881,0.0
1653478601,40,,Aggregated,16.300000,0.000000,2300,2900,3300,3500,4100,4700,5100,5600,6900,6900,6900,999,2,2300,2438.738738738739,39,6881,0.0
1653478602,40,,Aggregated,16.500000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1020,2,2300,2439.4186274509802,39,6881,0.0
1653478603,40,,Aggregated,18.100000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1037,2,2300,2437.1272902603664,39,6881,0.0
1653478604,40,,Aggregated,16.300000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1053,2,2300,2434.358024691358,39,6881,0.0
1653478605,40,,Aggregated,16.300000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1068,2,2300,2437.3464419475654,39,6881,0.0
1653478606,40,,Aggregated,16.900000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1076,2,2300,2440.799256505576,39,6881,0.0
1653478607,40,,Aggregated,16.300000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1092,2,2300,2444.2884615384614,39,6881,0.0
1653478608,40,,Aggregated,16.300000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1116,2,2300,2457.9713261648744,39,6881,0.0
1653478609,40,,Aggregated,16.100000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1129,2,2300,2454.6882196634187,39,6881,0.0
1653478610,40,,Aggregated,16.100000,0.000000,2300,2900,3300,3500,4100,4700,5000,5500,6500,6900,6900,1150,2,2300,2445.3069565217393,39,6881,0.0
1653478611,40,,Aggregated,16.100000,0.000000,2300,2900,3200,3500,4100,4700,5000,5500,6500,6900,6900,1164,2,2300,2437.9939862542956,39,6881,0.0
1653478612,40,,Aggregated,16.300000,0.000000,2300,2900,3200,3500,4100,4600,5000,5500,6500,6900,6900,1204,2,2300,2436.297342192691,39,6881,0.0
1653478613,40,,Aggregated,16.500000,0.000000,2200,2900,3200,3500,4100,4600,5000,5500,6500,6900,6900,1215,2,2200,2423.3942386831277,39,6881,0.0
1653478614,40,,Aggregated,14.600000,0.000000,2200,2800,3200,3400,4100,4600,5000,5500,6500,6900,6900,1234,2,2200,2409.2106969205834,39,6881,0.0
1653478615,40,,Aggregated,17.800000,0.000000,2200,2800,3200,3400,4100,4600,5000,5500,6500,6900,6900,1248,2,2200,2412.371794871795,39,6881,0.0
1653478616,40,,Aggregated,18.100000,0.000000,2200,2800,3200,3400,4000,4600,5000,5500,6500,6900,6900,1268,2,2200,2413.4140378548896,39,6881,0.0
1653478617,40,,Aggregated,16.600000,0.000000,2200,2800,3200,3400,4000,4600,5000,5500,6500,6900,6900,1283,2,2200,2408.721745908028,39,6881,0.0
1653478618,40,,Aggregated,18.800000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1302,2,2200,2406.4915514592935,39,6881,0.0
1653478619,40,,Aggregated,18.200000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1322,2,2200,2407.50378214826,39,6881,0.0
1653478620,40,,Aggregated,18.400000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1335,2,2200,2402.3977528089886,39,6881,0.0
1653478621,40,,Aggregated,17.700000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1367,2,2200,2403.697147037308,39,6881,0.0
1653478622,40,,Aggregated,18.300000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1374,2,2200,2400.396652110626,39,6881,0.0
1653478623,40,,Aggregated,17.100000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1388,2,2200,2397.8314121037465,39,6881,0.0
1653478624,40,,Aggregated,20.600000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1419,2,2200,2399.3488372093025,39,6881,0.0
1653478625,40,,Aggregated,17.000000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1433,2,2200,2393.413817166783,39,6881,0.0
1653478626,40,,Aggregated,17.000000,0.000000,2200,2800,3200,3400,4000,4600,5000,5400,6500,6900,6900,1435,2,2200,2391.7867595818816,39,6881,0.0
1653478627,40,,Aggregated,19.700000,0.000000,2200,2800,3100,3300,4000,4600,5000,5400,6500,6900,6900,1464,2,2200,2388.4890710382515,39,6881,0.0
1653478628,40,,Aggregated,17.300000,0.000000,2200,2800,3100,3400,4000,4600,5000,5400,6500,6900,6900,1479,2,2200,2391.1899932386746,39,6881,0.0
1653478629,40,,Aggregated,18.000000,0.000000,2200,2800,3100,3400,4000,4600,5000,5400,6500,6900,6900,1495,2,2200,2389.022073578595,39,6881,0.0
1653478630,40,,Aggregated,17.900000,0.000000,2200,2800,3100,3300,3900,4600,5000,5300,6500,6900,6900,1513,2,2200,2388.690019828156,39,6881,0.0
1653478631,40,,Aggregated,18.100000,0.000000,2200,2800,3100,3400,3900,4600,5000,5300,6500,6900,6900,1525,2,2200,2390.095081967213,39,6881,0.0
1653478632,40,,Aggregated,18.100000,0.000000,2200,2800,3100,3400,3900,4600,5000,5300,6500,6900,6900,1528,2,2200,2390.248691099476,39,6881,0.0
1653478633,40,,Aggregated,18.400000,0.000000,2200,2800,3200,3400,3900,4600,5000,5400,6500,6900,6900,1572,2,2200,2397.124045801527,39,6881,0.0
1653478634,40,,Aggregated,15.700000,0.000000,2200,2800,3100,3400,3900,4600,5000,5400,6500,6900,6900,1574,2,2200,2395.956797966963,39,6881,0.0
1653478635,40,,Aggregated,15.200000,0.000000,2200,2800,3100,3400,3900,4600,5000,5400,6500,6900,6900,1585,2,2200,2393.3640378548894,39,6881,0.0
1653478636,40,,Aggregated,18.100000,0.000000,2200,2800,3200,3300,3900,4600,4900,5300,6500,6900,6900,1611,2,2200,2399.4605834885165,39,6881,0.0
1653478637,40,,Aggregated,14.800000,0.000000,2200,2800,3200,3400,3900,4600,4900,5300,6500,6900,6900,1622,2,2200,2402.116522811344,39,6881,0.0
1653478638,40,,Aggregated,15.900000,0.000000,2200,2800,3200,3400,3900,4600,4900,5300,6500,6900,6900,1636,2,2200,2397.383251833741,39,6881,0.0
1653478639,40,,Aggregated,16.300000,0.000000,2200,2800,3200,3400,3900,4600,4900,5300,6500,6900,6900,1651,2,2200,2399.8661417322833,39,6881,0.0
1653478640,40,,Aggregated,15.700000,0.000000,2200,2800,3200,3400,3900,4600,4900,5300,6500,6900,6900,1662,2,2200,2400.3567990373044,39,6881,0.0
1653478641,40,,Aggregated,16.100000,0.000000,2300,2800,3200,3400,3900,4600,4900,5400,6500,6900,6900,1684,2,2300,2406.6312351543943,39,6881,0.0
1653478642,40,,Aggregated,15.500000,0.000000,2300,2800,3200,3400,3900,4600,4900,5400,6500,6900,6900,1691,2,2300,2405.3081017149616,39,6881,0.0
1653478643,40,,Aggregated,15.300000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1708,2,2300,2411.0117096018735,39,7701,0.0
1653478644,40,,Aggregated,15.900000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1728,2,2300,2416.337384259259,39,7701,0.0
1653478645,40,,Aggregated,16.500000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1750,2,2300,2419.482285714286,39,7701,0.0
1653478646,40,,Aggregated,14.600000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1763,2,2300,2418.268292682927,39,7701,0.0
1653478647,40,,Aggregated,15.000000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1772,2,2300,2417.9272009029346,39,7701,0.0
1653478648,40,,Aggregated,16.500000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1786,2,2300,2420.5929451287793,39,7701,0.0
1653478649,40,,Aggregated,14.900000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1796,2,2300,2422.854677060134,39,7701,0.0
1653478650,40,,Aggregated,15.100000,0.000000,2300,2800,3200,3400,4000,4600,5000,5400,6900,7700,7700,1812,2,2300,2429.4508830022073,39,7701,0.0
1653478651,40,,Aggregated,14.000000,0.000000,2300,2900,3200,3400,4000,4600,5000,5400,6900,7700,7700,1817,2,2300,2433.6042927903136,39,7701,0.0
1653478652,40,,Aggregated,15.000000,0.000000,2300,2800,3200,3400,4000,4600,5000,5500,6900,7700,7700,1830,2,2300,2437.8251366120217,39,7701,0.0
1653478653,40,,Aggregated,14.100000,0.000000,2300,2900,3200,3400,4000,4600,5000,5500,7500,7700,7700,1858,2,2300,2450.456942949408,39,7701,0.0
1653478654,40,,Aggregated,13.700000,0.000000,2300,2900,3200,3400,4000,4600,5000,5500,7500,7700,7700,1864,2,2300,2452.917381974249,39,7701,0.0
1653478655,40,,Aggregated,13.300000,0.000000,2300,2900,3200,3400,4000,4600,5100,5500,7500,7700,7700,1870,2,2300,2456.8171122994654,39,7701,0.0
1653478656,40,,Aggregated,14.200000,0.000000,2300,2900,3200,3400,4000,4600,5100,5500,7500,7700,7700,1893,2,2300,2462.0190174326467,39,7701,0.0
1653478657,40,,Aggregated,13.800000,0.000000,2300,2900,3200,3400,4000,4600,5000,5500,7500,7700,7700,1908,2,2300,2465.737421383648,39,7701,0.0
1653478658,40,,Aggregated,11.100000,0.000000,2300,2900,3200,3400,4000,4600,5000,5500,7500,7700,7700,1912,2,2300,2468.25679916318,39,7701,0.0
1653478659,40,,Aggregated,14.000000,0.000000,2300,2900,3200,3400,4000,4600,5000,5500,7500,7700,7700,1920,2,2300,2469.2223958333334,39,7701,0.0
1653478660,40,,Aggregated,13.100000,0.000000,2400,2900,3200,3400,4000,4600,5000,5500,7500,7700,7700,1938,2,2400,2475.972652218782,39,7701,0.0
1653478661,40,,Aggregated,12.700000,0.000000,2400,2900,3200,3400,4000,4600,5000,5500,7500,7700,7700,1949,2,2400,2482.1123653155464,39,7701,0.0
1653478662,40,,Aggregated,11.700000,0.000000,2400,2900,3200,3400,4100,4600,5100,5600,7500,7700,7700,1968,2,2400,2487.566056910569,39,7701,0.0
1653478663,40,,Aggregated,12.800000,0.000000,2400,2900,3200,3400,4100,4600,5100,5600,7500,7700,7700,1977,2,2400,2490.9822964087,39,7701,0.0
1653478664,40,,Aggregated,12.500000,0.000000,2400,2900,3200,3400,4100,4600,5100,5600,7500,7700,7700,1989,2,2400,2495.002011060835,39,7701,0.0
1653478665,40,,Aggregated,14.300000,0.000000,2400,3000,3200,3400,4100,4600,5100,5600,7500,7700,7700,1996,2,2400,2497.3947895791584,39,7701,0.0
1653478666,40,,Aggregated,11.700000,0.000000,2400,3000,3200,3400,4100,4600,5100,5500,6900,7700,7700,2011,2,2400,2501.3804077573345,39,7701,0.0
1653478667,40,,Aggregated,12.500000,0.000000,2400,3000,3300,3400,4100,4700,5100,5500,6900,7700,7700,2043,2,2400,2509.394028389623,39,7701,0.0
1653478668,40,,Aggregated,12.800000,0.000000,2400,3000,3300,3400,4100,4700,5100,5500,6900,7700,7700,2049,2,2400,2508.781356759395,39,7701,0.0
1653478669,40,,Aggregated,10.700000,0.000000,2400,3000,3300,3400,4100,4700,5100,5500,6900,7700,7700,2056,2,2400,2507.2859922178986,39,7701,0.0
1653478670,40,,Aggregated,13.400000,0.000000,2400,3000,3200,3400,4100,4700,5100,5500,6900,7700,7700,2070,2,2400,2508.337198067633,39,7701,0.0
1653478671,40,,Aggregated,13.800000,0.000000,2400,3000,3300,3500,4100,4600,5100,5500,6900,7700,7700,2087,2,2400,2516.6861523718258,39,7701,0.0
1653478672,40,,Aggregated,14.100000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2100,2,2400,2519.6566666666668,39,7701,0.0
1653478673,40,,Aggregated,12.900000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2114,2,2400,2521.15610217597,39,7701,0.0
1653478674,40,,Aggregated,13.800000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2125,2,2400,2519.7684705882352,39,7701,0.0
1653478675,40,,Aggregated,13.100000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2151,2,2400,2532.1297071129707,39,7701,0.0
1653478676,40,,Aggregated,13.900000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2157,2,2400,2533.0435790449696,39,7701,0.0
1653478677,40,,Aggregated,13.300000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2170,2,2400,2528.6170506912445,39,7701,0.0
1653478678,40,,Aggregated,15.400000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2181,2,2400,2530.2072443833104,39,7701,0.0
1653478679,40,,Aggregated,14.800000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2200,2,2400,2533.8304545454544,39,7701,0.0
1653478680,40,,Aggregated,14.800000,0.000000,2400,3000,3300,3500,4100,4700,5100,5500,6900,7700,7700,2201,2,2400,2533.9064061790095,39,7701,0.0
1653478681,40,,Aggregated,13.300000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2230,2,2400,2541.4757847533633,39,7701,0.0
1653478682,40,,Aggregated,13.700000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2241,2,2400,2540.52833556448,39,7701,0.0
1653478683,40,,Aggregated,13.100000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2253,2,2400,2540.531735463826,39,7701,0.0
1653478684,40,,Aggregated,14.500000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2267,2,2400,2542.5544772827525,39,7701,0.0
1653478685,40,,Aggregated,13.700000,0.000000,2400,3000,3300,3500,4100,4700,5300,5600,6900,7700,7700,2281,2,2400,2547.2367382726875,39,7701,0.0
1653478686,40,,Aggregated,13.900000,0.000000,2400,3000,3300,3500,4100,4700,5300,5600,6900,7700,7700,2294,2,2400,2549.117698343505,39,7701,0.0
1653478687,40,,Aggregated,14.200000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2311,2,2400,2553.253137170056,39,7701,0.0
1653478688,40,,Aggregated,13.200000,0.000000,2400,3000,3300,3500,4200,4700,5200,5500,6900,7700,7700,2330,2,2400,2556.3416309012878,39,7701,0.0
1653478689,40,,Aggregated,13.600000,0.000000,2400,3000,3300,3500,4200,4700,5200,5500,6900,7700,7700,2338,2,2400,2556.140718562874,39,7701,0.0
1653478690,40,,Aggregated,14.100000,0.000000,2400,3000,3300,3500,4200,4700,5200,5500,6900,7700,7700,2349,2,2400,2554.3988931460194,39,7701,0.0
1653478691,40,,Aggregated,14.500000,0.000000,2400,3000,3300,3500,4100,4700,5200,5500,6900,7700,7700,2374,2,2400,2555.513900589722,39,7701,0.0
