name,users,lines,consistency,interval,Rótulo,sample,average,min,max,error,throughput
114,40,5000,QUORUM,1000,test_114,2500,1389,111,3069,"0,000%","16,6868"
115,50,5000,QUORUM,1000,test_115,2326,2230,104,4422,"0,000%","15,40173"
116,10,10000,QUORUM,1000,test_116,1365,87,78,270,"0,000%","9,15991"
117,20,10000,QUORUM,1000,test_117,2691,102,79,481,"0,000%","18,05168"
118,30,10000,QUORUM,1000,test_118,3446,292,81,1869,"0,000%","23,10751"
119,40,10000,QUORUM,1000,test_119,2364,1527,102,3323,"0,000%","15,7742"
120,50,10000,QUORUM,1000,test_120,2314,2264,114,4256,"0,000%","15,25661"
121,10,1000,ALL,1000,test_121,1439,28,24,101,"0,000%","9,65953"
122,20,1000,ALL,1000,test_122,2876,29,23,98,"0,000%","19,30085"
123,30,1000,ALL,1000,test_123,4330,28,21,106,"0,000%","29,05767"
124,40,1000,ALL,1000,test_124,5725,33,24,128,"0,000%","38,42746"
125,50,1000,ALL,1000,test_125,7185,32,21,128,"0,000%","48,21727"
126,10,5000,ALL,1000,test_126,1335,113,94,219,"0,000%","8,95751"
127,20,5000,ALL,1000,test_127,1708,743,138,1594,"0,000%","11,41864"
128,30,5000,ALL,1000,test_128,1469,2031,195,3309,"0,000%","9,87344"
129,40,5000,ALL,1000,test_129,1440,3149,537,4730,"0,000%","9,6231"
130,50,5000,ALL,1000,test_130,1475,4146,378,8379,"0,000%","9,6781"
131,10,10000,ALL,1000,test_131,1315,126,103,274,"0,000%","8,8277"
132,20,10000,ALL,1000,test_132,1877,585,121,1245,"0,000%","12,57082"
133,30,10000,ALL,1000,test_133,1454,2079,326,3387,"0,000%","9,72101"
134,40,10000,ALL,1000,test_134,1461,3143,202,4855,"0,000%","9,65255"
135,50,10000,ALL,1000,test_135,1459,4219,667,8056,"0,000%","9,53402"
