Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653565245,25,,Aggregated,17.800000,0.000000,1400,1600,1800,2000,2400,2700,3200,3400,4400,4400,4400,399,0,1400,1453.9949874686718,129,4391,0.0
1653565246,25,,Aggregated,16.600000,0.000000,1400,1700,1800,2000,2400,2700,3200,3400,4400,4400,4400,414,0,1400,1460.644927536232,129,4391,0.0
1653565247,25,,Aggregated,15.600000,0.000000,1400,1700,1800,2000,2400,2700,3300,3500,4400,4400,4400,434,0,1400,1464.7511520737328,129,4391,0.0
1653565248,25,,Aggregated,14.200000,0.000000,1400,1700,1800,2000,2400,2700,3300,3500,4400,4400,4400,446,0,1400,1470.6053811659192,129,4391,0.0
1653565249,25,,Aggregated,13.900000,0.000000,1400,1700,1800,2000,2400,2700,3200,3500,4400,4400,4400,464,0,1400,1467.3685344827586,129,4391,0.0
1653565250,25,,Aggregated,13.500000,0.000000,1400,1600,1800,2000,2400,2700,3200,3500,4400,4400,4400,486,0,1400,1466.7366255144034,129,4391,0.0
1653565251,25,,Aggregated,13.500000,0.000000,1400,1600,1800,2000,2400,2700,3100,3400,4400,4400,4400,504,0,1400,1456.0873015873017,129,4391,0.0
1653565252,25,,Aggregated,14.100000,0.000000,1400,1600,1800,1900,2400,2700,3100,3400,4400,4400,4400,525,0,1400,1449.5009523809524,129,4391,0.0
1653565253,25,,Aggregated,14.900000,0.000000,1400,1600,1800,1900,2400,2700,3100,3400,4400,4400,4400,538,0,1400,1450.0985130111524,129,4391,0.0
1653565254,25,,Aggregated,16.000000,0.000000,1400,1600,1800,2000,2400,2700,3100,3400,4400,4400,4400,553,0,1400,1454.867992766727,129,4391,0.0
1653565255,25,,Aggregated,16.200000,0.000000,1400,1600,1800,2000,2400,2700,3100,3400,4400,4400,4400,565,0,1400,1459.796460176991,129,4391,0.0
1653565256,25,,Aggregated,16.400000,0.000000,1400,1600,1800,2000,2400,2700,3100,3400,4400,4400,4400,573,0,1400,1466.977312390925,129,4391,0.0
1653565257,25,,Aggregated,17.300000,0.000000,1400,1700,1800,2000,2400,2700,3100,3400,4400,4400,4400,596,0,1400,1479.498322147651,129,4391,0.0
1653565258,25,,Aggregated,17.000000,0.000000,1400,1700,1800,2000,2400,2700,3000,3400,4400,4400,4400,618,0,1400,1482.2427184466019,129,4391,0.0
1653565259,25,,Aggregated,17.300000,0.000000,1400,1700,1800,2000,2400,2700,3000,3400,4400,4400,4400,623,0,1400,1483.1781701444622,129,4391,0.0
1653565260,25,,Aggregated,16.200000,0.000000,1500,1700,1900,2000,2400,2700,3000,3400,4400,4400,4400,644,0,1500,1496.94099378882,129,4391,0.0
1653565261,25,,Aggregated,16.700000,0.000000,1400,1700,1800,2000,2400,2700,3000,3400,4400,4400,4400,663,0,1400,1483.6923076923076,129,4391,0.0
1653565262,25,,Aggregated,15.900000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,4400,4400,4400,685,0,1400,1475.5299270072992,129,4391,0.0
1653565263,25,,Aggregated,16.100000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,4400,4400,4400,696,0,1400,1476.7959770114942,129,4391,0.0
1653565264,25,,Aggregated,15.700000,0.000000,1400,1700,1800,2000,2400,2700,3000,3400,4400,4400,4400,727,0,1400,1470.5502063273727,129,4391,0.0
1653565265,25,,Aggregated,16.000000,0.000000,1400,1600,1800,2000,2300,2700,3000,3400,4400,4400,4400,751,0,1400,1457.3102529960054,129,4391,0.0
1653565266,25,,Aggregated,16.200000,0.000000,1400,1600,1800,2000,2300,2700,3000,3400,4400,4400,4400,760,0,1400,1451.9973684210527,129,4391,0.0
1653565267,25,,Aggregated,17.100000,0.000000,1400,1600,1800,2000,2300,2600,3000,3400,4400,4400,4400,790,0,1400,1442.445569620253,129,4391,0.0
1653565268,25,,Aggregated,18.400000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,807,0,1400,1434.634448574969,129,4391,0.0
1653565269,25,,Aggregated,16.800000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,830,0,1400,1425.7385542168674,129,4391,0.0
1653565270,25,,Aggregated,19.800000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,850,0,1400,1420.5223529411765,129,4391,0.0
1653565271,25,,Aggregated,19.900000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,865,0,1400,1425.5202312138729,129,4391,0.0
1653565272,25,,Aggregated,20.700000,0.000000,1400,1600,1800,2000,2300,2600,3000,3400,4400,4400,4400,879,0,1400,1431.5870307167236,129,4391,0.0
1653565273,25,,Aggregated,19.900000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,900,0,1400,1430.2677777777778,129,4391,0.0
1653565274,25,,Aggregated,20.000000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,922,0,1400,1425.1876355748373,129,4391,0.0
1653565275,25,,Aggregated,20.500000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,932,0,1400,1427.1899141630902,129,4391,0.0
1653565276,25,,Aggregated,20.200000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,946,0,1400,1429.029598308668,129,4391,0.0
1653565277,25,,Aggregated,19.600000,0.000000,1400,1600,1800,1900,2300,2600,3000,3400,4400,4400,4400,964,0,1400,1435.4958506224066,129,4391,0.0
1653565278,25,,Aggregated,18.100000,0.000000,1400,1600,1800,2000,2300,2600,3000,3400,4400,4400,4400,975,0,1400,1441.3528205128205,129,4391,0.0
1653565279,25,,Aggregated,18.600000,0.000000,1400,1600,1800,2000,2300,2600,3000,3400,4400,4400,4400,996,0,1400,1443.6817269076305,129,4391,0.0
1653565280,25,,Aggregated,17.100000,0.000000,1400,1600,1800,2000,2300,2600,3000,3300,3900,4400,4400,1008,0,1400,1442.9811507936508,129,4391,0.0
1653565281,25,,Aggregated,15.900000,0.000000,1400,1600,1800,2000,2300,2600,3000,3300,3900,4400,4400,1021,0,1400,1447.2918707149854,129,4391,0.0
1653565282,25,,Aggregated,16.400000,0.000000,1400,1600,1800,2000,2300,2600,3000,3300,3900,4400,4400,1038,0,1400,1452.3612716763005,129,4391,0.0
1653565283,25,,Aggregated,16.000000,0.000000,1400,1600,1800,2000,2300,2600,3000,3400,3900,4400,4400,1051,0,1400,1455.9105613701238,129,4391,0.0
1653565284,25,,Aggregated,15.900000,0.000000,1400,1600,1800,2000,2300,2700,3000,3400,3900,4400,4400,1071,0,1400,1463.108309990663,129,4391,0.0
1653565285,25,,Aggregated,14.900000,0.000000,1400,1600,1800,2000,2300,2700,3000,3400,3900,4400,4400,1081,0,1400,1462.936170212766,129,4391,0.0
1653565286,25,,Aggregated,15.200000,0.000000,1400,1600,1800,2000,2300,2700,3000,3400,3900,4400,4400,1098,0,1400,1464.577413479053,129,4391,0.0
1653565287,25,,Aggregated,14.500000,0.000000,1400,1600,1800,2000,2400,2700,3000,3300,3900,4400,4400,1118,0,1400,1462.0277280858677,129,4391,0.0
1653565288,25,,Aggregated,14.600000,0.000000,1400,1600,1800,2000,2300,2700,3000,3300,3900,4400,4400,1134,0,1400,1463.046737213404,129,4391,0.0
1653565289,25,,Aggregated,15.800000,0.000000,1400,1600,1800,2000,2300,2700,3000,3300,3900,4400,4400,1157,0,1400,1459.2912705272256,129,4391,0.0
1653565290,25,,Aggregated,15.700000,0.000000,1400,1600,1800,1900,2300,2600,3000,3300,3900,4400,4400,1178,0,1400,1456.439728353141,129,4391,0.0
1653565291,25,,Aggregated,16.900000,0.000000,1400,1600,1800,1900,2300,2600,3000,3300,3900,4400,4400,1193,0,1400,1454.6865046102264,129,4391,0.0
1653565292,25,,Aggregated,15.900000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1213,0,1400,1454.2151690024732,129,4391,0.0
1653565293,25,,Aggregated,16.900000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1228,0,1400,1453.5651465798046,129,4391,0.0
1653565294,25,,Aggregated,16.500000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1241,0,1400,1454.232070910556,129,4391,0.0
1653565295,25,,Aggregated,17.400000,0.000000,1400,1600,1800,1900,2300,2600,3000,3300,3900,4400,4400,1261,0,1400,1456.1149881046788,129,4391,0.0
1653565296,25,,Aggregated,17.400000,0.000000,1400,1600,1800,1900,2300,2600,3000,3300,3900,4400,4400,1284,0,1400,1453.7390965732088,129,4391,0.0
1653565297,25,,Aggregated,17.800000,0.000000,1400,1600,1800,1900,2300,2600,3000,3300,3900,4400,4400,1295,0,1400,1452.142084942085,129,4391,0.0
1653565298,25,,Aggregated,18.100000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1321,0,1400,1453.218773656321,129,4391,0.0
1653565299,25,,Aggregated,18.200000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1334,0,1400,1450.6686656671664,129,4391,0.0
1653565300,25,,Aggregated,17.300000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1355,0,1400,1451.7756457564576,129,4391,0.0
1653565301,25,,Aggregated,17.600000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1369,0,1400,1449.325785244704,129,4391,0.0
1653565302,25,,Aggregated,17.700000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1392,0,1400,1449.069683908046,129,4391,0.0
1653565303,25,,Aggregated,17.400000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1406,0,1400,1445.8036984352773,129,4391,0.0
1653565304,25,,Aggregated,17.600000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1426,0,1400,1444.5,129,4391,0.0
1653565305,25,,Aggregated,17.900000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1444,0,1400,1445.5346260387812,129,4391,0.0
1653565306,25,,Aggregated,18.800000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1462,0,1400,1445.9965800273599,129,4391,0.0
1653565307,25,,Aggregated,17.700000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1473,0,1400,1445.753564154786,129,4391,0.0
1653565308,25,,Aggregated,18.300000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1489,0,1400,1449.4506380120886,129,4391,0.0
1653565309,25,,Aggregated,17.600000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,1498,0,1400,1453.6461949265688,129,4391,0.0
1653565310,25,,Aggregated,17.800000,0.000000,1400,1600,1800,1900,2300,2600,3000,3300,3900,4400,4400,1512,0,1400,1458.3498677248676,129,4391,0.0
1653565311,25,,Aggregated,16.900000,0.000000,1400,1600,1800,2000,2300,2600,3000,3300,3900,4400,4400,1530,0,1400,1460.986274509804,129,4391,0.0
1653565312,25,,Aggregated,16.500000,0.000000,1400,1600,1800,2000,2300,2600,3000,3300,3900,4400,4400,1543,0,1400,1464.1788723266363,129,4391,0.0
1653565313,25,,Aggregated,15.700000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1555,0,1400,1468.940192926045,129,4391,0.0
1653565314,25,,Aggregated,16.100000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1564,0,1400,1470.596547314578,129,4391,0.0
1653565315,25,,Aggregated,15.200000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1591,0,1400,1475.9321181646762,129,4391,0.0
1653565316,25,,Aggregated,14.400000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1600,0,1400,1473.71,129,4391,0.0
1653565317,25,,Aggregated,13.700000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1613,0,1400,1474.8493490390576,129,4391,0.0
1653565318,25,,Aggregated,14.500000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1630,0,1400,1477.3073619631903,129,4391,0.0
1653565319,25,,Aggregated,13.900000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1643,0,1400,1479.646378575776,129,4391,0.0
1653565320,25,,Aggregated,14.200000,0.000000,1400,1700,1800,2000,2300,2600,3000,3300,3900,4400,4400,1651,0,1400,1480.4554815263477,129,4391,0.0
1653565321,25,,Aggregated,14.100000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,3900,4400,4400,1672,0,1400,1487.2763157894738,129,4391,0.0
1653565322,25,,Aggregated,14.400000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,3900,4400,4400,1678,0,1400,1489.3891537544696,129,4391,0.0
1653565323,25,,Aggregated,14.000000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,3900,4400,4400,1695,0,1400,1493.4731563421828,129,4391,0.0
1653565324,25,,Aggregated,14.200000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,3900,4400,4400,1717,0,1400,1492.896913220734,129,4391,0.0
1653565325,25,,Aggregated,13.800000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,3900,4400,4400,1728,0,1400,1492.083912037037,129,4391,0.0
1653565326,25,,Aggregated,14.100000,0.000000,1400,1700,1800,2000,2300,2700,3000,3400,3900,4400,4400,1738,0,1400,1494.0034522439585,129,4391,0.0
1653565327,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2400,2700,3000,3400,3900,4400,4400,1757,0,1400,1497.693796243597,129,4391,0.0
1653565328,25,,Aggregated,13.700000,0.000000,1400,1700,1900,2000,2400,2700,3000,3400,3900,4400,4400,1776,0,1400,1499.5236486486488,129,4391,0.0
1653565329,25,,Aggregated,14.600000,0.000000,1500,1700,1900,2000,2400,2700,3000,3400,3900,4400,4400,1787,0,1500,1502.324006715165,129,4391,0.0
1653565330,25,,Aggregated,14.400000,0.000000,1500,1700,1900,2000,2400,2700,3000,3400,3900,4400,4400,1805,0,1500,1501.7196675900277,129,4391,0.0
1653565331,25,,Aggregated,14.500000,0.000000,1400,1700,1900,2000,2400,2700,3000,3400,3900,4400,4400,1824,0,1400,1498.904605263158,129,4391,0.0
1653565332,25,,Aggregated,14.500000,0.000000,1400,1700,1800,2000,2400,2700,3000,3400,3900,4400,4400,1847,0,1400,1494.5148890092041,129,4391,0.0
1653565333,25,,Aggregated,16.200000,0.000000,1400,1700,1800,2000,2400,2700,3000,3400,3900,4400,4400,1858,0,1400,1495.9537136706135,129,4391,0.0
1653565334,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,1876,0,1400,1498.6423240938166,129,4391,0.0
1653565335,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2400,2700,3000,3400,3900,4400,4400,1897,0,1400,1495.1628887717447,129,4391,0.0
1653565336,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2400,2700,3000,3400,3900,4400,4400,1919,0,1400,1491.4564877540386,129,4391,0.0
1653565337,25,,Aggregated,16.100000,0.000000,1400,1700,1800,2000,2400,2600,3000,3400,3900,4400,4400,1949,0,1400,1485.0087224217548,129,4391,0.0
1653565338,25,,Aggregated,17.000000,0.000000,1400,1700,1800,2000,2300,2600,3000,3400,3900,4400,4400,1969,0,1400,1480.6790248857287,129,4391,0.0
1653565339,25,,Aggregated,18.000000,0.000000,1400,1700,1800,2000,2300,2600,3000,3400,3900,4400,4400,1986,0,1400,1481.42195367573,129,4391,0.0
1653565340,25,,Aggregated,19.000000,0.000000,1400,1700,1800,2000,2300,2600,3000,3400,3900,4400,4400,1997,0,1400,1482.2588883324988,129,4391,0.0
1653565341,25,,Aggregated,19.300000,0.000000,1400,1700,1800,2000,2300,2600,3000,3400,3900,4400,4400,1999,0,1400,1482.1190595297649,129,4391,0.0
1653565342,25,,Aggregated,19.800000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,2024,0,1400,1488.703557312253,129,4391,0.0
1653565343,25,,Aggregated,18.200000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,2029,0,1400,1489.1350418925579,129,4391,0.0
1653565344,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,2055,0,1400,1495.3839416058395,129,4391,0.0
1653565345,25,,Aggregated,17.700000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,2074,0,1400,1489.7492767598842,129,4391,0.0
1653565346,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,2094,0,1400,1488.2788920725884,129,4391,0.0
1653565347,25,,Aggregated,17.700000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,2117,0,1400,1486.3065658951346,129,4391,0.0
1653565348,25,,Aggregated,17.500000,0.000000,1400,1700,1900,2000,2400,2600,3000,3400,3900,4400,4400,2130,0,1400,1483.869014084507,129,4391,0.0
1653565349,25,,Aggregated,16.700000,0.000000,1400,1700,1800,2000,2400,2600,3000,3400,3900,4400,4400,2154,0,1400,1480.7883008356546,129,4391,0.0
1653565350,25,,Aggregated,16.800000,0.000000,1400,1700,1800,2000,2400,2600,3000,3400,3900,4400,4400,2179,0,1400,1478.189995410739,129,4391,0.0
1653565351,25,,Aggregated,16.100000,0.000000,1400,1700,1800,2000,2400,2600,3000,3400,3900,4400,4400,2198,0,1400,1476.7424931756143,129,4391,0.0
1653565352,25,,Aggregated,16.800000,0.000000,1400,1700,1800,2000,2400,2600,3000,3300,3900,4400,4400,2217,0,1400,1476.465042850699,129,4391,0.0
1653565353,25,,Aggregated,18.200000,0.000000,1400,1700,1800,2000,2400,2600,3000,3300,3900,4400,4400,2230,0,1400,1474.5923766816143,129,4391,0.0
1653565354,25,,Aggregated,19.900000,0.000000,1400,1700,1800,2000,2400,2600,2900,3300,3900,4400,4400,2252,0,1400,1472.8969804618118,129,4391,0.0
1653565355,25,,Aggregated,19.300000,0.000000,1400,1700,1800,2000,2300,2600,2900,3300,3900,4400,4400,2278,0,1400,1471.3538191395962,129,4391,0.0
1653565356,25,,Aggregated,20.100000,0.000000,1400,1700,1800,2000,2300,2600,2900,3300,3900,4400,4400,2294,0,1400,1466.9686137750655,129,4391,0.0
1653565357,25,,Aggregated,19.700000,0.000000,1400,1700,1800,2000,2300,2600,2900,3300,3900,4400,4400,2330,0,1400,1459.5407725321888,129,4391,0.0
1653565358,25,,Aggregated,20.400000,0.000000,1400,1700,1800,2000,2300,2600,2900,3300,3900,4400,4400,2357,0,1400,1450.9766652524395,129,4391,0.0
1653565359,25,,Aggregated,20.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3300,3900,4400,4400,2384,0,1400,1445.2197986577182,129,4391,0.0
1653565360,25,,Aggregated,21.300000,0.000000,1400,1600,1800,2000,2300,2600,2900,3300,3900,4400,4400,2410,0,1400,1439.6477178423236,129,4391,0.0
1653565361,25,,Aggregated,22.700000,0.000000,1400,1600,1800,2000,2300,2600,2900,3300,3900,4400,4400,2422,0,1400,1437.7836498761353,129,4391,0.0
1653565362,25,,Aggregated,23.000000,0.000000,1400,1600,1800,2000,2300,2600,2900,3300,3900,4400,4400,2457,0,1400,1434.5046805046804,129,4391,0.0
1653565363,25,,Aggregated,23.100000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,2487,0,1400,1426.1692802573382,129,4391,0.0
1653565364,25,,Aggregated,22.400000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,2498,0,1400,1425.0444355484387,129,4391,0.0
1653565365,25,,Aggregated,24.000000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,2515,0,1400,1427.230616302187,129,4391,0.0
1653565366,25,,Aggregated,25.700000,0.000000,1400,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,2541,0,1400,1425.1676505312869,129,4391,0.0
1653565367,25,,Aggregated,24.600000,0.000000,1300,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,2569,0,1300,1418.651226158038,129,4391,0.0
1653565368,25,,Aggregated,23.700000,0.000000,1300,1600,1800,1900,2300,2600,2900,3300,3900,4400,4400,2594,0,1300,1413.4259830377796,129,4391,0.0
1653565369,25,,Aggregated,24.700000,0.000000,1300,1600,1800,1900,2300,2500,2900,3200,3900,4400,4400,2618,0,1300,1412.9576012223072,129,4391,0.0
1653565370,25,,Aggregated,23.900000,0.000000,1300,1600,1800,1900,2300,2500,2900,3200,3900,4400,4400,2628,0,1300,1411.2838660578386,129,4391,0.0
1653565371,25,,Aggregated,23.700000,0.000000,1300,1600,1800,1900,2300,2500,2900,3200,3900,4400,4400,2648,0,1300,1412.3077794561934,129,4391,0.0
1653565372,25,,Aggregated,23.400000,0.000000,1300,1600,1800,1900,2300,2500,2900,3200,3900,4400,4400,2658,0,1300,1413.8796087283672,129,4391,0.0
1653565373,25,,Aggregated,21.800000,0.000000,1300,1600,1800,1900,2300,2500,2900,3200,3900,4400,4400,2674,0,1300,1415.0276738967839,129,4391,0.0
1653565375,25,,Aggregated,22.600000,0.000000,1300,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2692,0,1300,1416.7745170876672,129,4391,0.0
1653565376,25,,Aggregated,20.100000,0.000000,1300,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2709,0,1300,1418.125507567368,129,4391,0.0
1653565377,25,,Aggregated,18.700000,0.000000,1300,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2726,0,1300,1417.2912692589875,129,4391,0.0
1653565378,25,,Aggregated,19.400000,0.000000,1300,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2742,0,1300,1417.9668125455871,129,4391,0.0
1653565379,25,,Aggregated,18.500000,0.000000,1300,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2762,0,1300,1418.3392469225198,129,4391,0.0
1653565380,25,,Aggregated,17.000000,0.000000,1300,1600,1800,1900,2300,2600,2900,3200,3900,4400,4400,2778,0,1300,1418.1979841612672,129,4391,0.0
