Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653479603,22,,Aggregated,16.100000,0.000000,800,990,1100,1200,1600,1600,2000,2100,2300,2300,2300,216,0,800,842.5046296296297,37,2309,0.0
1653479604,22,,Aggregated,15.000000,0.000000,810,990,1100,1200,1500,1600,2000,2100,2300,2300,2300,241,0,810,839.7053941908714,37,2309,0.0
1653479605,23,,Aggregated,16.300000,0.000000,820,990,1100,1200,1600,1600,2000,2100,2300,2300,2300,250,0,810,848.564,37,2309,0.0
1653479606,24,,Aggregated,17.200000,0.000000,850,1000,1200,1300,1600,1700,2000,2100,2300,2300,2300,267,0,850,877.689138576779,37,2309,0.0
1653479607,24,,Aggregated,17.100000,0.000000,880,1000,1200,1300,1600,1700,2200,2700,2700,2700,2700,284,0,880,915.9401408450705,37,2703,0.0
1653479608,25,,Aggregated,17.800000,0.000000,890,1100,1200,1300,1600,1700,2200,2700,3800,3800,3800,301,0,890,941.9136212624585,37,3785,0.0
1653479609,26,,Aggregated,17.800000,0.000000,890,1100,1200,1400,1600,2000,2300,2700,3800,3800,3800,314,0,890,964.3152866242038,37,3785,0.0
1653479610,27,,Aggregated,17.800000,0.000000,900,1100,1300,1400,1700,2000,2500,2700,3800,3800,3800,324,0,900,994.9351851851852,37,3785,0.0
1653479611,27,,Aggregated,18.100000,0.000000,920,1200,1400,1500,2000,2300,2700,3100,3800,3800,3800,343,0,920,1063.2827988338192,37,3785,0.0
1653479612,28,,Aggregated,16.700000,0.000000,950,1200,1400,1600,2000,2500,2800,3400,4000,4000,4000,355,0,950,1084.6338028169014,37,3984,0.0
1653479613,29,,Aggregated,16.500000,0.000000,990,1200,1400,1600,2100,2500,3100,3500,4000,4000,4000,372,0,990,1118.013440860215,37,3984,0.0
1653479614,30,,Aggregated,17.100000,0.000000,1000,1300,1500,1600,2100,2500,3300,3500,4000,4000,4000,381,0,1000,1145.8818897637796,37,3984,0.0
1653479615,31,,Aggregated,15.500000,0.000000,1000,1300,1600,1700,2200,2700,3300,3700,4000,4000,4000,395,0,1000,1184.2202531645569,37,3984,0.0
1653479616,31,,Aggregated,13.900000,0.000000,1000,1300,1600,1700,2300,2800,3400,3700,4300,4300,4300,411,0,1000,1220.7007299270074,37,4281,0.0
1653479617,33,,Aggregated,14.000000,0.000000,1000,1400,1600,1700,2300,2800,3400,3700,4300,4300,4300,419,0,1000,1236.8854415274463,37,4281,0.0
1653479618,33,,Aggregated,14.000000,0.000000,1100,1400,1600,1800,2300,2800,3400,3700,4300,4300,4300,424,0,1100,1252.7806603773586,37,4281,0.0
1653479619,34,,Aggregated,14.400000,0.000000,1100,1500,1700,2000,2600,3100,3400,3700,4300,4300,4300,454,0,1100,1334.0484581497797,37,4281,0.0
1653479620,34,,Aggregated,13.400000,0.000000,1100,1500,1700,2000,2700,3100,3400,3700,4300,4300,4300,456,0,1100,1339.5285087719299,37,4281,0.0
1653479621,35,,Aggregated,14.000000,0.000000,1200,1600,2000,2100,2700,3100,3400,3700,4300,4300,4300,481,0,1200,1381.0,37,4281,0.0
1653479622,36,,Aggregated,14.000000,0.000000,1200,1600,2000,2100,2700,3100,3400,3700,4300,4300,4300,489,0,1200,1400.5848670756645,37,4281,0.0
1653479623,36,,Aggregated,13.700000,0.000000,1300,1700,2100,2300,2700,3100,3400,3700,4700,4700,4700,517,0,1300,1459.595744680851,37,4746,0.0
1653479624,37,,Aggregated,13.700000,0.000000,1300,1700,2100,2300,2700,3100,3400,3700,4700,4700,4700,523,0,1300,1471.4302103250477,37,4746,0.0
1653479625,38,,Aggregated,13.500000,0.000000,1300,1700,2100,2300,2700,3100,3400,3700,4700,4700,4700,534,0,1300,1476.9157303370787,37,4746,0.0
1653479626,39,,Aggregated,15.100000,0.000000,1300,1700,2100,2300,2800,3100,3400,3700,4700,4700,4700,542,0,1300,1495.4372693726937,37,4746,0.0
1653479627,39,,Aggregated,14.500000,0.000000,1300,1800,2200,2400,2900,3300,3800,4100,4700,4700,4700,558,0,1300,1549.6971326164874,37,4746,0.0
1653479628,40,,Aggregated,12.700000,0.000000,1400,2000,2300,2500,3000,3400,4000,4100,4700,4700,4700,576,0,1400,1595.4774305555557,37,4746,0.0
1653479629,40,,Aggregated,13.100000,0.000000,1400,2000,2300,2600,3000,3400,4000,4100,5300,5300,5300,596,0,1400,1613.7281879194632,37,5287,0.0
1653479630,41,,Aggregated,13.100000,0.000000,1400,2000,2300,2600,3000,3400,4000,4100,5300,5300,5300,604,0,1400,1623.1854304635763,37,5287,0.0
1653479631,41,,Aggregated,13.700000,0.000000,1500,2000,2300,2600,3000,3600,4000,4100,5300,5300,5300,628,0,1500,1664.1385350318471,37,5287,0.0
1653479632,42,,Aggregated,13.700000,0.000000,1500,2000,2300,2600,3100,3600,4100,4100,5300,5300,5300,630,0,1500,1669.3095238095239,37,5287,0.0
1653479633,42,,Aggregated,14.800000,0.000000,1600,2000,2400,2600,3100,3600,4000,4100,5300,5300,5300,653,0,1600,1703.114854517611,37,5287,0.0
1653479634,42,,Aggregated,14.100000,0.000000,1600,2100,2500,2700,3100,3700,4100,4300,5300,5300,5300,675,0,1600,1735.6222222222223,37,5287,0.0
1653479635,43,,Aggregated,16.400000,0.000000,1600,2100,2500,2700,3200,3700,4100,4300,5300,5300,5300,684,0,1600,1746.2573099415204,37,5287,0.0
1653479636,43,,Aggregated,13.100000,0.000000,1600,2100,2500,2700,3200,3700,4100,4200,5300,5300,5300,701,0,1600,1764.9928673323823,37,5287,0.0
1653479637,44,,Aggregated,14.500000,0.000000,1600,2100,2600,2700,3300,3700,4100,4300,5600,5600,5600,716,0,1600,1786.11312849162,37,5606,0.0
1653479638,44,,Aggregated,15.300000,0.000000,1600,2100,2600,2800,3300,3700,4100,4300,5600,5600,5600,751,0,1600,1803.6258322237018,37,5606,0.0
1653479639,44,,Aggregated,16.400000,0.000000,1600,2100,2500,2700,3300,3700,4100,4300,5600,5600,5600,790,0,1600,1782.554430379747,37,5606,0.0
1653479640,44,,Aggregated,17.000000,0.000000,1600,2100,2500,2700,3300,3700,4100,4300,5600,5600,5600,797,0,1600,1777.7340025094104,37,5606,0.0
1653479641,44,,Aggregated,17.000000,0.000000,1600,2100,2500,2700,3300,3700,4100,4300,5600,5600,5600,799,0,1600,1777.362953692115,37,5606,0.0
1653479642,45,,Aggregated,19.300000,0.000000,1600,2200,2600,2800,3200,3700,4100,4300,5600,5600,5600,840,0,1600,1827.4511904761905,37,5606,0.0
1653479643,45,,Aggregated,19.400000,0.000000,1600,2200,2600,2800,3300,3700,4100,4300,5600,5600,5600,844,0,1600,1831.994075829384,37,5606,0.0
1653479644,45,,Aggregated,21.000000,0.000000,1700,2200,2600,2800,3200,3700,4100,4300,5600,5600,5600,856,0,1700,1835.660046728972,37,5606,0.0
1653479645,45,,Aggregated,19.000000,0.000000,1700,2300,2700,2900,3300,3700,4100,4300,5600,5600,5600,872,0,1700,1858.0160550458716,37,5606,0.0
1653479646,46,,Aggregated,19.700000,0.000000,1700,2300,2700,2900,3400,3700,4100,4300,5600,5600,5600,885,0,1700,1870.5785310734464,37,5606,0.0
1653479647,46,,Aggregated,18.500000,0.000000,1700,2300,2700,2900,3400,3700,4200,4700,5600,5600,5600,929,0,1700,1897.686759956943,37,5606,0.0
1653479648,47,,Aggregated,19.300000,0.000000,1700,2300,2700,2900,3400,3700,4200,4700,5600,5600,5600,938,0,1700,1895.2601279317698,37,5606,0.0
1653479649,47,,Aggregated,21.200000,0.000000,1700,2300,2700,2900,3400,3700,4200,4700,5600,5600,5600,950,0,1700,1896.258947368421,37,5606,0.0
1653479650,48,,Aggregated,18.600000,0.000000,1700,2300,2700,2900,3400,3700,4200,4700,5600,5600,5600,982,0,1700,1914.1150712830956,37,5606,0.0
1653479651,48,,Aggregated,18.600000,0.000000,1700,2300,2700,2900,3400,3700,4200,4700,5600,5600,5600,993,0,1700,1923.6344410876134,37,5606,0.0
1653479652,49,,Aggregated,17.400000,0.000000,1700,2300,2700,2900,3400,3700,4200,4700,5300,5600,5600,1010,0,1700,1926.3326732673268,37,5606,0.0
1653479653,49,,Aggregated,19.400000,0.000000,1800,2400,2700,2900,3400,3700,4200,4700,5300,5600,5600,1026,0,1800,1939.4035087719299,37,5606,0.0
1653479654,50,,Aggregated,16.600000,0.000000,1800,2400,2800,2900,3500,3800,4300,4700,5300,5600,5600,1060,0,1800,1957.8575471698114,37,5606,0.0
1653479655,50,,Aggregated,18.000000,0.000000,1800,2400,2800,2900,3500,3800,4300,4700,5300,5600,5600,1094,0,1800,1962.9213893967094,37,5606,0.0
1653479656,50,,Aggregated,18.300000,0.000000,1700,2400,2700,2900,3500,3800,4300,4700,5300,5600,5600,1126,0,1700,1946.8596802841919,37,5606,0.0
1653479657,50,,Aggregated,20.500000,0.000000,1700,2300,2700,2900,3400,3800,4300,4700,5300,5600,5600,1155,0,1700,1931.3281385281384,37,5606,0.0
1653479658,50,,Aggregated,23.000000,0.000000,1700,2300,2700,2900,3400,3800,4300,4700,5300,5600,5600,1187,0,1700,1922.2173546756528,37,5606,0.0
1653479659,50,,Aggregated,21.900000,0.000000,1700,2300,2700,2900,3400,3700,4300,4700,5300,5600,5600,1217,0,1700,1916.2448644207066,37,5606,0.0
1653479660,50,,Aggregated,24.800000,0.000000,1700,2300,2700,2900,3400,3700,4300,4700,5300,5600,5600,1248,0,1700,1913.3165064102564,37,5606,0.0
1653479661,50,,Aggregated,25.500000,0.000000,1700,2300,2600,2900,3400,3700,4300,4700,5300,5600,5600,1278,0,1700,1905.2840375586854,37,5606,0.0
1653479662,50,,Aggregated,25.500000,0.000000,1700,2200,2600,2800,3300,3700,4200,4700,5300,5600,5600,1322,0,1700,1902.2708018154312,37,5606,0.0
1653479663,50,,Aggregated,28.100000,0.000000,1700,2200,2600,2800,3300,3700,4200,4700,5300,5600,5600,1347,0,1700,1886.5382331106161,37,5606,0.0
1653479664,50,,Aggregated,27.200000,0.000000,1700,2200,2600,2800,3300,3700,4200,4700,5300,5600,5600,1378,0,1700,1872.8817126269957,37,5606,0.0
1653479665,50,,Aggregated,27.200000,0.000000,1700,2200,2600,2800,3300,3700,4200,4700,5300,5600,5600,1382,0,1700,1870.9761215629521,37,5606,0.0
1653479666,50,,Aggregated,33.100000,0.000000,1700,2200,2600,2800,3400,3700,4200,4700,5300,5600,5600,1434,0,1700,1893.4128312412831,37,5606,0.0
1653479667,50,,Aggregated,31.300000,0.000000,1700,2200,2600,2800,3400,3700,4200,4700,5300,5600,5600,1458,0,1700,1876.1207133058986,37,5606,0.0
1653479668,50,,Aggregated,27.000000,0.000000,1700,2200,2600,2800,3300,3700,4200,4700,5300,5600,5600,1496,0,1700,1871.7386363636363,37,5606,0.0
1653479669,50,,Aggregated,30.500000,0.000000,1700,2100,2500,2800,3300,3700,4200,4600,5300,5600,5600,1525,0,1700,1862.3344262295082,37,5606,0.0
1653479670,50,,Aggregated,27.900000,0.000000,1700,2100,2500,2700,3300,3700,4200,4600,5300,5600,5600,1554,0,1700,1859.1981981981983,37,5606,0.0
1653479671,50,,Aggregated,27.900000,0.000000,1700,2100,2500,2700,3300,3700,4200,4600,5300,5600,5600,1563,0,1700,1858.5623800383878,37,5606,0.0
1653479672,50,,Aggregated,30.800000,0.000000,1700,2100,2500,2700,3300,3700,4200,4500,5300,5600,5600,1613,0,1700,1861.318040917545,37,5606,0.0
1653479673,50,,Aggregated,28.900000,0.000000,1700,2100,2500,2700,3200,3700,4100,4500,5300,5600,5600,1651,0,1700,1852.1944276196245,37,5606,0.0
1653479674,50,,Aggregated,32.500000,0.000000,1700,2100,2500,2700,3200,3700,4100,4500,5300,5600,5600,1664,0,1700,1849.555889423077,37,5606,0.0
1653479675,50,,Aggregated,28.100000,0.000000,1700,2100,2400,2700,3200,3700,4100,4500,5300,5600,5600,1716,0,1700,1849.805944055944,37,5606,0.0
1653479676,50,,Aggregated,29.600000,0.000000,1700,2100,2400,2700,3200,3700,4100,4500,5300,5600,5600,1738,0,1700,1837.3032220943614,37,5606,0.0
1653479677,50,,Aggregated,28.200000,0.000000,1700,2100,2400,2600,3200,3700,4100,4500,5300,5600,5600,1751,0,1700,1838.3580810965163,37,5606,0.0
1653479678,50,,Aggregated,33.900000,0.000000,1700,2100,2400,2600,3100,3700,4100,4500,5300,5600,5600,1807,0,1700,1828.8544548976204,37,5606,0.0
1653479679,50,,Aggregated,29.000000,0.000000,1700,2100,2400,2600,3100,3700,4100,4500,5300,5600,5600,1816,0,1700,1827.7549559471365,37,5606,0.0
1653479680,50,,Aggregated,33.200000,0.000000,1700,2100,2400,2600,3100,3700,4100,4500,5300,5600,5600,1827,0,1700,1830.4608648056924,37,5606,0.0
1653479681,50,,Aggregated,29.900000,0.000000,1700,2100,2400,2600,3200,3700,4100,4500,5300,5600,5600,1840,0,1700,1840.5505434782608,37,5606,0.0
1653479682,50,,Aggregated,28.800000,0.000000,1700,2100,2400,2700,3200,3700,4100,4500,5300,5600,5600,1854,0,1700,1850.0404530744336,37,5606,0.0
1653479683,50,,Aggregated,26.600000,0.000000,1700,2100,2500,2700,3300,3700,4300,4800,5800,5900,5900,1872,0,1700,1876.2825854700855,37,5946,0.0
1653479684,50,,Aggregated,24.300000,0.000000,1700,2200,2500,2700,3300,3800,4300,4900,5800,5900,5900,1899,0,1700,1891.9083728278042,37,5946,0.0
1653479685,50,,Aggregated,24.000000,0.000000,1700,2200,2500,2700,3300,3800,4300,4900,5800,5900,5900,1903,0,1700,1895.4119810825014,37,5946,0.0
1653479686,50,,Aggregated,21.100000,0.000000,1700,2200,2500,2700,3300,3800,4300,4900,5800,5900,5900,1911,0,1700,1899.3474620617478,37,5946,0.0
1653479687,50,,Aggregated,23.600000,0.000000,1700,2200,2500,2700,3400,3800,4300,4900,5800,5900,5900,1926,0,1700,1911.6656282450674,37,5946,0.0
1653479688,50,,Aggregated,18.300000,0.000000,1800,2200,2600,2800,3500,3800,4300,4900,5800,5900,5900,1951,0,1800,1926.0973859559201,37,5946,0.0
1653479689,50,,Aggregated,17.400000,0.000000,1800,2200,2600,2800,3500,3900,4400,5000,5800,5900,5900,1958,0,1800,1931.29417773238,37,5946,0.0
1653479690,50,,Aggregated,15.000000,0.000000,1800,2200,2600,2800,3500,3900,4500,5200,6500,6700,6700,1976,1,1800,1950.5106275303644,37,6739,0.0
1653479691,50,,Aggregated,14.800000,0.000000,1800,2200,2600,2800,3500,3900,4500,5200,6500,6700,6700,1992,1,1800,1962.8273092369477,37,6739,0.0
1653479692,50,,Aggregated,13.700000,0.000000,1800,2200,2600,2900,3500,3900,4500,5100,6500,6700,6700,2010,1,1800,1971.4771144278607,37,6739,0.0
1653479693,50,,Aggregated,15.600000,0.100000,1800,2300,2600,2900,3600,4000,4500,5100,6500,6700,6700,2017,1,1800,1975.3827466534458,37,6739,0.0
1653479694,50,,Aggregated,15.000000,0.100000,1800,2300,2600,2900,3600,4000,4600,5200,6500,6700,6700,2034,1,1800,1987.3947885939037,37,6739,0.0
1653479695,50,,Aggregated,15.800000,0.100000,1800,2300,2600,2900,3600,4000,4600,5200,6500,6700,6700,2045,1,1800,1994.5075794621027,37,6739,0.0
1653479696,50,,Aggregated,14.900000,0.100000,1800,2300,2700,2900,3600,4100,4700,5300,6500,6700,6700,2067,1,1800,2009.4155781325592,37,6739,0.0
1653479697,50,,Aggregated,13.900000,0.100000,1800,2300,2700,2900,3600,4100,4700,5300,6500,6700,6700,2082,1,1800,2014.7180595581171,37,6739,0.0
1653479698,50,,Aggregated,14.000000,0.100000,1800,2300,2700,2900,3600,4100,4900,5500,6700,7000,7000,2096,1,1800,2027.0395992366412,37,7044,0.0
1653479699,50,,Aggregated,15.600000,0.100000,1800,2300,2700,2900,3700,4100,4900,5500,6700,7000,7000,2109,1,1800,2035.9426268373636,37,7044,0.0
1653479700,50,,Aggregated,14.700000,0.100000,1800,2300,2700,2900,3700,4100,4900,5500,6700,7000,7000,2110,1,1800,2036.4890995260664,37,7044,0.0
1653479701,50,,Aggregated,14.100000,0.100000,1800,2400,2700,3000,3700,4200,5000,5600,7000,7600,7600,2161,1,1800,2063.734844979176,37,7643,0.0
1653479702,50,,Aggregated,15.100000,0.100000,1800,2300,2700,3000,3700,4200,5000,5600,7000,7600,7600,2166,1,1800,2062.3171745152354,37,7643,0.0
1653479703,50,,Aggregated,12.600000,0.000000,1800,2300,2700,3000,3700,4200,5000,5600,7000,7600,7600,2172,1,1800,2063.3360957642726,37,7643,0.0
1653479704,50,,Aggregated,16.500000,0.000000,1800,2400,2800,3000,3700,4200,5000,5600,7000,7600,7600,2183,1,1800,2069.2180485570316,37,7643,0.0
1653479705,50,,Aggregated,15.400000,0.000000,1800,2400,2800,3000,3700,4300,4900,5600,7000,7600,7600,2208,1,1800,2090.1322463768115,37,7643,0.0
1653479706,50,,Aggregated,15.200000,0.000000,1800,2400,2800,3000,3700,4300,5000,5600,7000,7600,7600,2217,2,1800,2095.254848894903,37,7643,0.0
1653479707,50,,Aggregated,14.400000,0.000000,1900,2400,2800,3100,3700,4300,5100,5700,7000,7600,7600,2224,5,1900,2102.6555755395684,37,7643,0.0
1653479708,50,,Aggregated,16.400000,0.000000,1900,2400,2800,3100,3800,4300,5200,5800,7300,7600,7600,2256,6,1900,2122.816489361702,37,7643,0.0
1653479709,50,,Aggregated,15.000000,0.200000,1900,2400,2800,3100,3800,4300,5200,5800,7300,7600,7600,2258,6,1900,2123.505757307352,37,7643,0.0
1653479710,50,,Aggregated,13.700000,0.400000,1900,2400,2800,3100,3800,4400,5200,5800,7300,7600,7600,2273,6,1900,2131.501099868016,37,7643,0.0
1653479711,50,,Aggregated,16.000000,0.500000,1900,2400,2800,3100,3800,4400,5200,5800,7300,7600,7600,2277,6,1900,2132.0276679841895,37,7643,0.0
1653479712,50,,Aggregated,14.900000,0.500000,1900,2500,2900,3100,3800,4400,5300,5900,7300,7600,7600,2312,6,1900,2161.2733564013843,37,7643,0.0
1653479713,50,,Aggregated,16.400000,0.500000,1900,2500,2900,3100,3800,4400,5300,5900,7300,7600,7600,2317,6,1900,2162.9244712990935,37,7643,0.0
1653479714,50,,Aggregated,11.600000,0.500000,1900,2500,2900,3100,3900,4400,5300,5900,7300,7600,7600,2323,6,1900,2167.789926818769,37,7643,0.0
1653479716,50,,Aggregated,14.400000,0.500000,1900,2500,2900,3100,3900,4400,5300,5900,7300,7600,7600,2336,6,1900,2176.691352739726,37,7643,0.0
1653479717,50,,Aggregated,14.400000,0.500000,1900,2500,2900,3200,3900,4400,5300,6000,7400,7600,7600,2364,6,1900,2191.1192893401017,37,7643,0.0
1653479718,50,,Aggregated,14.200000,0.500000,1900,2500,2900,3200,3900,4400,5400,6000,7400,7600,7600,2372,6,1900,2195.984822934233,37,7643,0.0
1653479719,50,,Aggregated,11.700000,0.500000,2000,2500,2900,3200,3900,4500,5400,6000,7400,7600,7600,2389,7,2000,2200.956048555881,37,7643,0.0
1653479720,50,,Aggregated,14.600000,0.300000,2000,2500,3000,3200,3900,4500,5400,6000,7400,7600,7600,2398,7,2000,2205.5679733110924,37,7643,0.0
1653479721,50,,Aggregated,14.600000,0.300000,2000,2500,3000,3200,3900,4500,5400,6000,7400,7600,7600,2398,7,2000,2205.5679733110924,37,7643,0.0
1653479722,50,,Aggregated,13.300000,0.100000,2000,2600,3000,3300,4000,4600,5400,5900,7400,7600,7600,2445,7,2000,2234.0891615541923,37,7643,0.0
1653479723,50,,Aggregated,14.000000,0.100000,2000,2600,3000,3300,4000,4600,5400,5900,7400,7600,7600,2457,7,2000,2232.4249084249086,37,7643,0.0
1653479724,50,,Aggregated,12.300000,0.100000,2000,2600,3000,3300,4000,4600,5400,5900,7400,7600,7600,2463,7,2000,2232.4725943970766,37,7643,0.0
1653479725,50,,Aggregated,16.800000,0.100000,2000,2600,3000,3300,4000,4600,5400,5900,7400,7600,7600,2471,7,2000,2235.2521246458923,37,7643,0.0
1653479726,50,,Aggregated,14.400000,0.100000,2000,2600,3000,3300,4000,4600,5400,5900,7400,7600,7600,2474,7,2000,2237.5804365400163,37,7643,0.0
1653479727,50,,Aggregated,14.600000,0.100000,2000,2600,3100,3400,4100,4800,5400,5800,7400,7600,7600,2517,7,2000,2272.038140643623,37,7643,0.0
1653479728,50,,Aggregated,14.600000,0.100000,2000,2600,3100,3400,4100,4800,5400,5800,7400,7600,7600,2525,7,2000,2271.7861386138616,37,7643,0.0
1653479729,50,,Aggregated,14.800000,0.100000,2000,2600,3100,3400,4100,4800,5400,5800,7400,7600,7600,2533,7,2000,2272.3825503355706,37,7643,0.0
1653479730,50,,Aggregated,15.300000,0.100000,2000,2600,3100,3300,4100,4700,5400,5800,7400,7600,7600,2545,7,2000,2276.4542239685657,37,7643,0.0
1653479731,50,,Aggregated,15.300000,0.100000,2000,2600,3100,3400,4100,4700,5400,5800,7400,7600,7600,2556,7,2000,2281.597809076682,37,7643,0.0
1653479732,50,,Aggregated,14.400000,0.000000,2000,2600,3100,3400,4100,4800,5400,5800,7400,7600,7600,2578,7,2000,2291.9747866563225,37,7643,0.0
1653479733,50,,Aggregated,14.700000,0.000000,2000,2700,3100,3400,4200,4800,5400,6000,7400,7600,7600,2594,8,2000,2301.6796453353895,37,7643,0.0
1653479734,50,,Aggregated,15.800000,0.000000,2000,2700,3100,3400,4200,4800,5400,6000,7400,7600,7600,2601,8,2000,2306.429450211457,37,7643,0.0
1653479735,50,,Aggregated,13.300000,0.000000,2000,2700,3100,3400,4200,4800,5400,6000,7400,7600,7600,2607,8,2000,2307.32527809743,37,7643,0.0
1653479736,50,,Aggregated,13.800000,0.100000,2100,2700,3100,3400,4200,4900,5500,6100,7500,7800,7800,2643,8,2100,2330.338251986379,37,7753,0.0
1653479737,50,,Aggregated,13.600000,0.100000,2100,2700,3100,3400,4200,4900,5500,6100,7500,7800,7800,2661,8,2100,2333.391206313416,37,7753,0.0
1653479738,50,,Aggregated,13.600000,0.100000,2100,2700,3100,3400,4200,4900,5500,6100,7500,7800,7800,2667,8,2100,2332.3948256467943,37,7753,0.0
1653479739,50,,Aggregated,14.300000,0.100000,2100,2700,3100,3400,4200,4900,5500,6100,7500,7800,7800,2675,8,2100,2333.3588785046727,37,7753,0.0
1653479740,50,,Aggregated,14.200000,0.100000,2100,2800,3200,3500,4200,4800,5400,6100,7500,7800,7800,2704,8,2100,2347.4619082840236,37,7753,0.0
1653479741,50,,Aggregated,14.000000,0.100000,2100,2800,3200,3500,4200,4800,5400,6100,7500,7800,7800,2724,8,2100,2351.430249632893,37,7753,0.0
1653479742,50,,Aggregated,13.200000,0.100000,2100,2800,3200,3500,4200,4800,5400,6100,7500,7800,7800,2731,8,2100,2352.5086049066276,37,7753,0.0
1653479743,50,,Aggregated,16.600000,0.100000,2100,2800,3200,3500,4200,4800,5400,6100,7500,7800,7800,2742,8,2100,2353.9533187454413,37,7753,0.0
1653479744,50,,Aggregated,16.600000,0.100000,2100,2800,3200,3500,4200,4800,5400,6100,7500,7800,7800,2753,8,2100,2358.3465310570286,37,7753,0.0
1653479745,50,,Aggregated,14.600000,0.000000,2100,2800,3200,3500,4200,4800,5400,6100,7500,7800,7800,2771,8,2100,2365.40238181162,37,7753,0.0
1653479746,50,,Aggregated,14.600000,0.000000,2100,2800,3200,3500,4300,4900,5500,6100,7500,7800,7800,2787,10,2100,2373.0563329745246,37,7753,0.0
1653479747,50,,Aggregated,15.900000,0.000000,2100,2800,3200,3500,4300,4900,5500,6100,7500,7800,7800,2797,10,2100,2378.7933500178765,37,7753,0.0
1653479748,50,,Aggregated,15.900000,0.000000,2100,2800,3200,3500,4300,4900,5500,6100,7500,7800,7800,2805,10,2100,2380.6923351158644,37,7753,0.0
1653479749,50,,Aggregated,13.400000,0.200000,2100,2800,3200,3600,4300,4900,5500,6100,7500,7800,7800,2831,10,2100,2395.4334157541507,37,7753,0.0
1653479750,50,,Aggregated,13.800000,0.200000,2100,2800,3200,3600,4300,4900,5600,6100,7500,7800,7800,2843,10,2100,2397.2708406612733,37,7753,0.0
1653479751,50,,Aggregated,15.200000,0.200000,2200,2800,3200,3600,4300,5000,5600,6100,7500,7800,7800,2859,10,2200,2401.158097236796,37,7753,0.0
1653479752,50,,Aggregated,15.200000,0.200000,2200,2800,3200,3600,4300,5000,5600,6100,7500,7800,7800,2859,10,2200,2401.158097236796,37,7753,0.0
1653479753,50,,Aggregated,16.500000,0.200000,2200,2900,3300,3600,4300,5000,5600,6200,7500,7800,7800,2896,10,2200,2415.3863950276245,37,7753,0.0
1653479754,50,,Aggregated,13.400000,0.200000,2200,2900,3300,3600,4300,5000,5600,6100,7500,7800,7800,2901,10,2200,2416.114443295415,37,7753,0.0
1653479755,50,,Aggregated,13.100000,0.200000,2200,2900,3300,3600,4300,5000,5600,6100,7500,7800,7800,2912,10,2200,2419.7764423076924,37,7753,0.0
1653479756,50,,Aggregated,14.800000,0.200000,2200,2900,3300,3600,4300,5000,5600,6100,7500,7800,7800,2926,10,2200,2424.630895420369,37,7753,0.0
1653479757,50,,Aggregated,14.600000,0.200000,2200,2900,3300,3600,4300,5000,5600,6100,7500,7800,7800,2938,10,2200,2430.343090537781,37,7753,0.0
1653479758,50,,Aggregated,14.600000,0.200000,2200,2900,3300,3600,4300,5000,5600,6100,7500,7800,7800,2942,10,2200,2432.8837525492863,37,7753,0.0
