Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654048238,10,,Aggregated,172.000000,0.000000,49,66,78,85,110,120,140,160,220,250,250,5065,0,49,56.1182625863771,10,248,0.0
1654048239,10,,Aggregated,170.900000,0.000000,48,66,78,85,110,120,140,150,220,250,250,5251,0,48,56.01733003237479,10,248,0.0
1654048240,10,,Aggregated,173.000000,0.000000,49,66,78,86,110,120,140,150,220,250,250,5425,0,49,56.19041474654378,10,248,0.0
1654048241,10,,Aggregated,174.100000,0.000000,49,66,79,86,110,120,140,150,230,250,250,5577,0,49,56.30231307154384,10,248,0.0
1654048242,10,,Aggregated,174.300000,0.000000,49,67,78,86,110,120,140,160,230,250,250,5757,0,49,56.339760291818656,10,248,0.0
1654048243,10,,Aggregated,173.600000,0.000000,49,67,78,86,110,120,140,150,230,250,250,5940,0,49,56.2993265993266,10,248,0.0
1654048244,10,,Aggregated,172.600000,0.000000,48,66,78,86,110,120,140,150,220,250,250,6123,0,48,56.225053078556265,10,248,0.0
1654048245,10,,Aggregated,173.000000,0.000000,48,66,78,86,110,120,140,150,220,250,250,6300,0,48,56.18,10,248,0.0
1654048246,10,,Aggregated,173.100000,0.000000,48,66,78,85,110,120,140,160,220,250,250,6487,0,48,56.142130414675506,10,248,0.0
1654048247,10,,Aggregated,174.300000,0.000000,48,66,78,85,110,120,140,160,220,250,250,6675,0,48,56.059026217228464,10,248,0.0
1654048248,10,,Aggregated,173.800000,0.000000,49,66,78,86,110,120,140,160,220,250,250,6834,0,49,56.21436932982148,10,248,0.0
1654048249,10,,Aggregated,176.000000,0.000000,49,66,78,86,110,120,140,160,220,250,250,7008,0,49,56.22231735159817,10,248,0.0
1654048250,10,,Aggregated,176.200000,0.000000,49,66,78,86,110,120,140,160,220,250,250,7174,0,49,56.327153610259266,10,248,0.0
1654048251,10,,Aggregated,175.400000,0.000000,49,66,78,86,110,130,140,160,220,250,250,7354,0,49,56.29752515637748,10,248,0.0
1654048252,10,,Aggregated,174.800000,0.000000,49,66,78,86,110,130,140,160,220,250,250,7524,0,49,56.36881977671452,10,248,0.0
1654048253,10,,Aggregated,174.100000,0.000000,49,66,79,86,110,130,140,160,220,250,250,7691,0,49,56.442855285398515,10,248,0.0
1654048254,10,,Aggregated,175.800000,0.000000,49,66,78,86,110,130,140,160,220,250,250,7870,0,49,56.379161372299876,10,248,0.0
1654048255,10,,Aggregated,175.500000,0.000000,48,66,78,86,110,120,140,160,210,250,250,8066,0,48,56.24758244483015,10,248,0.0
1654048256,10,,Aggregated,173.800000,0.000000,48,66,78,86,110,120,140,160,210,250,250,8243,0,48,56.241538274899916,10,248,0.0
1654048257,10,,Aggregated,173.700000,0.000000,49,66,78,86,110,120,140,160,210,250,250,8423,0,49,56.23376469191499,10,248,0.0
1654048258,10,,Aggregated,175.700000,0.000000,49,66,79,86,110,120,140,160,210,250,250,8583,0,49,56.37143190026797,10,248,0.0
1654048260,10,,Aggregated,174.300000,0.000000,49,66,79,86,110,120,140,160,210,250,250,8747,0,49,56.3991082656911,10,248,0.0
1654048261,10,,Aggregated,174.000000,0.000000,49,66,79,86,110,130,140,160,210,250,250,8905,0,49,56.543739472206624,10,248,0.0
1654048262,10,,Aggregated,172.800000,0.000000,49,66,79,86,110,130,140,160,210,250,250,9077,0,49,56.57001211854137,10,248,0.0
1654048263,10,,Aggregated,172.200000,0.000000,49,66,79,86,110,130,140,160,210,250,250,9235,0,49,56.66312939902544,10,248,0.0
1654048264,10,,Aggregated,171.800000,0.000000,49,67,79,86,110,130,140,160,210,250,250,9374,0,49,56.87529336462556,10,248,0.0
1654048265,10,,Aggregated,170.300000,0.000000,49,67,79,86,110,130,140,160,220,250,250,9520,0,49,57.016596638655464,10,248,0.0
1654048266,10,,Aggregated,167.900000,0.000000,49,67,79,87,110,130,140,160,220,250,250,9692,0,49,57.0749071399092,10,248,0.0
1654048267,10,,Aggregated,164.200000,0.000000,49,67,79,87,110,130,140,160,220,250,250,9845,0,49,57.163636363636364,10,248,0.0
1654048268,10,,Aggregated,161.900000,0.000000,49,67,79,87,110,130,150,160,210,240,250,10017,0,49,57.22162324049116,10,248,0.0
1654048269,10,,Aggregated,159.700000,0.000000,49,67,79,87,110,130,150,160,210,240,250,10189,0,49,57.23172048287369,10,248,0.0
1654048270,10,,Aggregated,157.700000,0.000000,49,67,79,87,110,130,140,160,210,240,250,10371,0,49,57.17654999517887,10,248,0.0
1654048271,10,,Aggregated,159.600000,0.000000,49,67,79,87,110,130,140,160,210,240,250,10550,0,49,57.14644549763033,10,248,0.0
1654048272,10,,Aggregated,161.300000,0.000000,49,67,79,87,110,130,140,160,210,240,250,10729,0,49,57.1125920402647,10,248,0.0
1654048273,10,,Aggregated,163.500000,0.000000,49,67,79,87,110,130,140,160,210,240,250,10903,0,49,57.16023112904705,10,248,0.0
1654048274,10,,Aggregated,164.600000,0.000000,49,67,79,87,110,130,140,160,210,240,250,11068,0,49,57.190820383086376,10,248,0.0
1654048275,10,,Aggregated,165.900000,0.000000,49,67,79,87,110,130,140,160,210,240,250,11240,0,49,57.220729537366545,10,248,0.0
1654048276,10,,Aggregated,167.900000,0.000000,49,67,79,87,110,130,140,160,210,240,250,11413,0,49,57.211425567335496,10,248,0.0
1654048277,10,,Aggregated,169.700000,0.000000,49,67,79,87,110,130,140,160,210,240,250,11558,0,49,57.345301955355595,10,248,0.0
1654048278,10,,Aggregated,169.900000,0.000000,49,67,79,87,110,130,150,160,210,240,250,11703,0,49,57.439545415705375,10,248,0.0
1654048279,10,,Aggregated,170.000000,0.000000,49,67,80,87,110,130,150,160,210,240,250,11871,0,49,57.54982731025187,10,248,0.0
1654048280,10,,Aggregated,169.000000,0.000000,50,67,80,87,110,130,150,160,210,240,250,12030,0,50,57.62011637572735,10,248,0.0
1654048281,10,,Aggregated,166.900000,0.000000,50,67,79,87,110,130,150,160,210,240,250,12204,0,50,57.58702064896755,10,248,0.0
1654048282,10,,Aggregated,165.100000,0.000000,49,67,79,88,110,130,150,160,210,240,250,12371,0,49,57.605044054643926,10,248,0.0
1654048283,10,,Aggregated,164.300000,0.000000,49,67,79,87,110,130,150,160,210,240,250,12569,0,49,57.49773251650887,10,248,0.0
1654048284,10,,Aggregated,162.400000,0.000000,49,67,79,87,110,130,150,160,210,240,250,12748,0,49,57.4611703796674,10,248,0.0
1654048285,10,,Aggregated,164.500000,0.000000,49,67,79,87,110,130,150,160,210,240,250,12934,0,49,57.40242770991186,10,248,0.0
1654048286,10,,Aggregated,166.500000,0.000000,49,67,79,87,110,130,150,160,210,240,250,13126,0,49,57.32248971506933,10,248,0.0
1654048287,10,,Aggregated,169.500000,0.000000,49,67,79,87,110,130,150,160,210,240,250,13316,0,49,57.235431060378495,10,248,0.0
1654048288,10,,Aggregated,170.500000,0.000000,49,67,79,87,110,130,150,160,210,240,250,13511,0,49,57.16815927762564,10,248,0.0
1654048289,10,,Aggregated,174.600000,0.000000,49,67,79,87,110,130,150,160,210,240,250,13692,0,49,57.14687408705814,10,248,0.0
1654048290,10,,Aggregated,178.200000,0.000000,49,67,79,87,110,130,150,160,210,240,250,13862,0,49,57.14608281633242,10,248,0.0
1654048291,10,,Aggregated,180.600000,0.000000,49,67,79,87,110,130,150,160,210,240,250,14039,0,49,57.131633307215616,10,248,0.0
1654048292,10,,Aggregated,181.700000,0.000000,49,67,79,87,110,130,150,160,210,240,250,14231,0,49,57.05804230201672,10,248,0.0
1654048293,10,,Aggregated,182.100000,0.000000,49,67,79,86,110,130,150,160,210,240,250,14433,0,49,56.943601468856095,10,248,0.0
1654048294,10,,Aggregated,185.400000,0.000000,49,67,79,86,110,130,150,160,210,240,250,14621,0,49,56.904384105054376,10,248,0.0
1654048295,10,,Aggregated,185.400000,0.000000,49,67,79,86,110,130,150,160,210,240,250,14786,0,49,56.92425267144596,10,248,0.0
1654048296,10,,Aggregated,186.700000,0.000000,49,67,79,86,110,130,150,160,210,240,250,14977,0,49,56.87207050811244,10,248,0.0
1654048297,10,,Aggregated,184.700000,0.000000,49,67,79,86,110,130,150,160,200,240,250,15144,0,49,56.89903592181722,10,248,0.0
1654048298,10,,Aggregated,183.900000,0.000000,49,67,79,86,110,130,150,160,200,240,250,15332,0,49,56.83994260370467,10,248,0.0
1654048299,10,,Aggregated,181.600000,0.000000,49,67,79,86,110,130,150,160,200,240,250,15520,0,49,56.79188144329897,10,248,0.0
1654048300,10,,Aggregated,181.100000,0.000000,49,67,79,86,110,130,150,160,210,240,250,15694,0,49,56.79750223015165,10,248,0.0
1654048301,10,,Aggregated,183.200000,0.000000,49,67,78,86,110,130,150,160,210,240,250,15892,0,49,56.71060911150264,10,248,0.0
1654048302,10,,Aggregated,183.000000,0.000000,48,67,78,86,110,130,150,160,200,240,250,16079,0,48,56.66577523477828,10,248,0.0
1654048303,10,,Aggregated,184.400000,0.000000,48,66,78,86,110,130,140,160,210,250,250,16261,0,48,56.6292970911998,10,249,0.0
1654048304,10,,Aggregated,184.400000,0.000000,48,66,78,86,110,130,140,160,210,250,250,16460,0,48,56.55030376670717,10,249,0.0
1654048305,10,,Aggregated,183.000000,0.000000,48,66,78,86,110,130,150,160,210,250,250,16648,0,48,56.51423594425757,10,249,0.0
1654048306,10,,Aggregated,182.900000,0.000000,48,66,78,86,110,130,150,160,210,250,250,16833,0,48,56.486663102239646,10,249,0.0
1654048307,10,,Aggregated,185.100000,0.000000,48,66,78,86,110,130,140,160,210,250,250,16993,0,48,56.533984581886656,10,249,0.0
1654048308,10,,Aggregated,185.500000,0.000000,48,66,78,86,110,130,140,160,210,250,250,17174,0,48,56.51880749970886,10,249,0.0
1654048309,10,,Aggregated,184.800000,0.000000,48,66,78,86,110,130,140,160,210,250,250,17364,0,48,56.46982262151578,10,249,0.0
1654048310,10,,Aggregated,183.700000,0.000000,48,66,78,86,110,130,140,160,210,250,250,17559,0,48,56.39922546842075,10,249,0.0
1654048311,10,,Aggregated,183.400000,0.000000,48,66,78,86,110,130,140,160,210,250,250,17756,0,48,56.32760756927236,10,249,0.0
1654048312,10,,Aggregated,185.200000,0.000000,48,66,78,86,110,130,140,160,210,250,250,17960,0,48,56.26258351893096,10,249,0.0
1654048313,10,,Aggregated,186.100000,0.000000,48,66,78,86,110,130,140,160,210,250,250,18150,0,48,56.217300275482096,10,249,0.0
1654048314,10,,Aggregated,187.000000,0.000000,48,66,78,86,110,130,140,160,210,250,250,18322,0,48,56.25390241240039,10,249,0.0
1654048315,10,,Aggregated,188.300000,0.000000,48,66,78,86,110,130,140,160,210,250,250,18514,0,48,56.199362644485255,10,249,0.0
1654048316,10,,Aggregated,186.400000,0.000000,48,66,78,86,110,130,140,160,210,250,250,18708,0,48,56.13833654051743,10,249,0.0
1654048317,10,,Aggregated,185.100000,0.000000,48,66,78,86,110,120,140,160,210,250,250,18898,0,48,56.09821145094719,10,249,0.0
1654048318,10,,Aggregated,186.100000,0.000000,48,66,78,86,110,120,140,160,210,250,250,19095,0,48,56.034092694422625,10,249,0.0
1654048319,10,,Aggregated,188.600000,0.000000,48,66,78,86,110,120,140,160,210,250,250,19274,0,48,56.025630382899244,10,249,0.0
1654048320,10,,Aggregated,191.700000,0.000000,48,66,78,86,110,120,140,160,210,250,250,19460,0,48,56.00580678314491,10,249,0.0
1654048321,10,,Aggregated,190.000000,0.000000,48,66,78,86,110,120,140,160,210,250,250,19641,0,48,55.98635507357059,10,249,0.0
1654048322,10,,Aggregated,189.600000,0.000000,48,66,78,85,110,120,140,160,210,250,250,19840,0,48,55.93704637096774,10,249,0.0
1654048323,10,,Aggregated,188.100000,0.000000,48,66,78,85,110,120,140,160,200,240,250,20033,0,48,55.889981530474714,10,249,0.0
1654048324,10,,Aggregated,186.400000,0.000000,48,66,78,85,110,120,140,160,200,240,250,20235,0,48,55.815468248085004,10,249,0.0
1654048325,10,,Aggregated,187.400000,0.000000,48,66,78,85,110,120,140,160,200,240,250,20413,0,48,55.821976191642584,10,249,0.0
1654048326,10,,Aggregated,189.300000,0.000000,48,66,78,85,110,120,140,160,200,240,250,20580,0,48,55.87351797862002,10,249,0.0
1654048327,10,,Aggregated,190.400000,0.000000,48,66,78,85,110,120,140,160,200,240,250,20768,0,48,55.84110169491525,10,249,0.0
1654048328,10,,Aggregated,187.900000,0.000000,48,66,78,85,110,120,140,160,200,240,250,20933,0,48,55.870873740027704,10,249,0.0
1654048329,10,,Aggregated,186.300000,0.000000,48,66,78,85,110,120,140,160,200,240,250,21101,0,48,55.89768257428558,10,249,0.0
1654048330,10,,Aggregated,184.100000,0.000000,48,66,78,85,110,120,140,160,200,240,250,21281,0,48,55.88689441285654,10,249,0.0
1654048331,10,,Aggregated,182.300000,0.000000,48,66,78,85,110,120,140,160,200,240,250,21453,0,48,55.90108609518482,10,249,0.0
1654048332,10,,Aggregated,180.500000,0.000000,48,66,78,85,110,120,140,160,200,240,250,21623,0,48,55.961568699995375,10,249,0.0
1654048333,10,,Aggregated,180.100000,0.000000,48,66,78,85,110,120,140,160,200,240,250,21785,0,48,55.98714711957769,10,249,0.0
1654048334,10,,Aggregated,177.800000,0.000000,48,66,78,85,110,120,140,160,200,240,250,21986,0,48,55.92299645228782,10,249,0.0
1654048335,10,,Aggregated,174.100000,0.000000,48,66,78,85,110,120,140,160,200,240,250,22164,0,48,55.924833062624074,10,249,0.0
1654048336,10,,Aggregated,173.200000,0.000000,48,66,78,85,110,120,140,160,200,240,250,22340,0,48,55.916427931960605,10,249,0.0
1654048337,10,,Aggregated,172.800000,0.000000,47,65,78,85,110,120,140,160,200,240,250,22545,0,47,55.8664005322688,10,249,0.0
1654048338,10,,Aggregated,173.100000,0.000000,47,65,78,85,110,120,140,160,200,240,250,22734,0,47,55.83975543239201,10,249,0.0
1654048339,10,,Aggregated,175.200000,0.000000,47,65,78,85,110,120,140,160,200,240,250,22901,0,47,55.83891533120824,10,249,0.0
1654048340,10,,Aggregated,177.400000,0.000000,47,65,78,85,110,120,140,160,200,240,250,23083,0,47,55.856691071351214,10,249,0.0
1654048341,10,,Aggregated,178.100000,0.000000,47,65,78,85,110,120,140,160,200,240,250,23278,0,47,55.81424521006959,10,249,0.0
1654048342,10,,Aggregated,178.500000,0.000000,47,65,78,85,110,120,140,160,200,240,250,23463,0,47,55.773558368495074,10,249,0.0
1654048343,10,,Aggregated,179.800000,0.000000,47,65,77,85,110,120,140,160,200,240,250,23668,0,47,55.731240493493324,10,249,0.0
1654048344,10,,Aggregated,183.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,23867,0,47,55.668161059203086,10,249,0.0
1654048345,10,,Aggregated,185.300000,0.000000,47,65,77,85,110,120,140,160,200,240,250,24058,0,47,55.65753595477596,10,249,0.0
1654048346,10,,Aggregated,187.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,24243,0,47,55.64216474858722,10,249,0.0
1654048347,10,,Aggregated,187.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,24409,0,47,55.671883321725595,10,249,0.0
1654048348,10,,Aggregated,189.800000,0.000000,47,65,77,85,110,120,140,160,200,240,250,24594,0,47,55.65406196633325,10,249,0.0
1654048349,10,,Aggregated,187.000000,0.000000,47,65,77,85,110,120,140,160,200,240,250,24784,0,47,55.63032601678502,10,249,0.0
1654048350,10,,Aggregated,184.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,24974,0,47,55.60150556578842,10,249,0.0
1654048351,10,,Aggregated,185.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,25155,0,47,55.59574637249056,10,249,0.0
1654048352,10,,Aggregated,188.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,25320,0,47,55.6239336492891,10,249,0.0
1654048353,10,,Aggregated,186.600000,0.000000,47,65,78,85,110,120,140,160,200,240,250,25487,0,47,55.67493231843685,10,249,0.0
1654048354,10,,Aggregated,185.300000,0.000000,47,65,77,85,110,120,140,160,200,240,250,25672,0,47,55.660953568089745,10,249,0.0
1654048355,10,,Aggregated,182.700000,0.000000,47,65,78,85,110,120,140,160,200,240,250,25833,0,47,55.69194441218596,10,249,0.0
1654048356,10,,Aggregated,177.900000,0.000000,47,65,77,85,110,120,140,160,200,240,250,26035,0,47,55.64701363549069,10,249,0.0
1654048357,10,,Aggregated,177.300000,0.000000,47,65,77,85,110,120,140,160,200,240,250,26215,0,47,55.64199885561701,10,249,0.0
1654048358,10,,Aggregated,175.800000,0.000000,47,65,77,85,110,120,140,160,200,240,250,26410,0,47,55.60443014009845,10,249,0.0
1654048359,10,,Aggregated,178.300000,0.000000,47,65,77,85,110,120,140,160,200,240,250,26608,0,47,55.56516837041491,10,249,0.0
1654048360,10,,Aggregated,179.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,26802,0,47,55.54772031937915,10,249,0.0
1654048361,10,,Aggregated,180.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,26989,0,47,55.532957871725515,10,249,0.0
1654048362,10,,Aggregated,180.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,27182,0,47,55.50419395187992,10,249,0.0
1654048363,10,,Aggregated,181.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,27379,0,47,55.465502757587934,10,249,0.0
1654048364,10,,Aggregated,182.200000,0.000000,47,65,77,85,110,120,140,160,200,240,250,27553,0,47,55.47312452364534,10,249,0.0
1654048365,10,,Aggregated,185.200000,0.000000,47,65,77,85,110,120,140,160,200,240,250,27720,0,47,55.49603174603175,10,249,0.0
1654048366,10,,Aggregated,188.500000,0.000000,47,65,77,85,110,120,140,160,200,240,250,27886,0,47,55.51914939396113,10,249,0.0
1654048367,10,,Aggregated,187.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,28057,0,47,55.55593969419396,10,249,0.0
1654048368,10,,Aggregated,186.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,28221,0,47,55.57829276071011,10,249,0.0
1654048369,10,,Aggregated,183.400000,0.000000,47,65,77,85,110,120,140,160,200,240,250,28390,0,47,55.60154984149349,10,249,0.0
1654048370,10,,Aggregated,181.600000,0.000000,47,65,77,85,110,120,140,160,200,240,250,28575,0,47,55.58988626421697,10,249,0.0
1654048371,10,,Aggregated,178.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,28769,0,47,55.55278250895061,10,249,0.0
1654048372,10,,Aggregated,175.900000,0.000000,47,65,77,85,110,120,140,160,200,240,250,28969,0,47,55.52559632710829,10,249,0.0
1654048373,10,,Aggregated,175.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,29170,0,47,55.48409324648612,10,249,0.0
1654048374,10,,Aggregated,176.900000,0.000000,47,65,77,85,110,120,140,160,200,240,250,29359,0,47,55.46251575326135,10,249,0.0
1654048375,10,,Aggregated,176.600000,0.000000,47,65,77,85,110,120,140,160,200,240,250,29557,0,47,55.42876475961701,10,249,0.0
1654048376,10,,Aggregated,177.900000,0.000000,47,65,77,85,110,120,140,160,200,240,250,29748,0,47,55.39313567298642,10,249,0.0
1654048377,10,,Aggregated,180.700000,0.000000,47,65,77,85,110,120,140,160,200,240,250,29943,0,47,55.377083124603416,10,249,0.0
1654048378,10,,Aggregated,182.300000,0.000000,47,65,77,85,110,120,140,160,200,240,250,30130,0,47,55.36312645204116,10,249,0.0
1654048379,10,,Aggregated,185.800000,0.000000,47,65,77,85,110,120,140,160,200,240,250,30325,0,47,55.3441384995878,10,249,0.0
1654048380,10,,Aggregated,188.400000,0.000000,47,65,77,85,100,120,140,160,200,240,250,30511,0,47,55.32463701615811,10,249,0.0
1654048381,10,,Aggregated,189.300000,0.000000,47,65,77,85,100,120,140,160,200,240,250,30678,0,47,55.33669078818698,10,249,0.0
1654048382,10,,Aggregated,192.700000,0.000000,47,65,77,85,100,120,140,160,200,240,250,30859,0,47,55.340386921157524,10,249,0.0
1654048383,10,,Aggregated,192.800000,0.000000,47,65,77,85,100,120,140,160,200,240,250,31048,0,47,55.32291935068282,10,249,0.0
1654048384,10,,Aggregated,188.700000,0.000000,47,65,77,85,100,120,140,160,200,240,250,31249,0,47,55.28244103811322,10,249,0.0
1654048385,10,,Aggregated,188.000000,0.000000,47,65,77,85,110,120,140,160,200,240,250,31416,0,47,55.302043544690605,10,249,0.0
1654048386,10,,Aggregated,187.900000,0.000000,47,65,77,85,110,120,140,160,200,240,250,31584,0,47,55.319370567375884,10,249,0.0
1654048387,10,,Aggregated,186.400000,0.000000,47,65,77,85,110,120,140,160,200,240,250,31746,0,47,55.353209853209854,10,249,0.0
1654048388,10,,Aggregated,184.800000,0.000000,47,65,77,85,110,120,140,160,200,240,250,31912,0,47,55.37418525946352,10,249,0.0
1654048389,10,,Aggregated,180.800000,0.000000,47,65,77,85,110,120,140,160,200,240,250,32112,0,47,55.353574987543595,10,249,0.0
1654048390,10,,Aggregated,178.100000,0.000000,47,65,77,85,110,120,140,160,200,240,250,32307,0,47,55.324171232240694,10,249,0.0
1654048391,10,,Aggregated,178.200000,0.000000,47,65,77,85,110,120,140,160,200,240,250,32498,0,47,55.30346482860484,10,249,0.0
1654048392,10,,Aggregated,177.500000,0.000000,47,65,77,85,100,120,140,160,200,240,250,32698,0,47,55.263227108691666,10,249,0.0
1654048393,10,,Aggregated,177.600000,0.000000,47,65,77,85,100,120,140,160,200,240,250,32892,0,47,55.2490575215858,10,249,0.0
1654048394,10,,Aggregated,181.600000,0.000000,47,65,77,85,100,120,140,160,200,240,250,33088,0,47,55.213340183752415,10,249,0.0
1654048395,10,,Aggregated,183.200000,0.000000,47,65,77,85,100,120,140,160,200,240,250,33284,0,47,55.190752313423864,10,249,0.0
1654048396,10,,Aggregated,182.900000,0.000000,47,65,77,85,100,120,140,160,200,240,250,33446,0,47,55.209920468815405,10,249,0.0
1654048397,10,,Aggregated,184.200000,0.000000,47,65,77,85,100,120,140,160,200,240,250,33646,0,47,55.18754086667063,10,249,0.0
1654048398,10,,Aggregated,185.800000,0.000000,47,65,77,85,100,120,140,160,200,240,250,33820,0,47,55.19760496747487,10,249,0.0
1654048399,10,,Aggregated,186.900000,0.000000,47,65,77,84,100,120,140,160,200,240,250,34014,0,47,55.17289939436702,10,249,0.0
1654048400,10,,Aggregated,189.700000,0.000000,47,65,77,84,100,120,140,160,200,240,250,34194,0,47,55.17122887056209,10,249,0.0
1654048401,10,,Aggregated,189.700000,0.000000,47,65,77,84,100,120,140,160,200,240,250,34396,0,47,55.13507384579602,10,249,0.0
1654048402,10,,Aggregated,188.200000,0.000000,47,65,77,84,100,120,140,160,200,240,250,34592,0,47,55.12092391304348,10,249,0.0
1654048403,10,,Aggregated,189.100000,0.000000,47,65,77,84,100,120,140,160,200,240,250,34785,0,47,55.09044128216185,10,249,0.0
1654048404,10,,Aggregated,188.900000,0.000000,47,65,77,84,100,120,140,160,200,240,250,34991,0,47,55.053299419850816,10,249,0.0
1654048405,10,,Aggregated,188.500000,0.000000,47,65,77,84,100,120,140,160,200,240,250,35179,0,47,55.052417635521195,10,249,0.0
1654048406,10,,Aggregated,188.600000,0.000000,47,65,77,84,100,120,140,160,200,240,250,35360,0,47,55.050056561085974,10,249,0.0
1654048407,10,,Aggregated,188.500000,0.000000,47,65,77,84,100,120,140,160,200,240,250,35556,0,47,55.02241534480819,10,249,0.0
1654048408,10,,Aggregated,188.200000,0.000000,47,65,77,84,100,120,140,160,200,240,250,35741,0,47,55.024117959766095,10,249,0.0
