Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653479108,28,,Aggregated,10.900000,0.000000,1500,1700,2100,2300,2700,3300,3800,4100,4600,4600,4600,216,0,1400,1584.8240740740741,38,4573,0.0
1653479109,28,,Aggregated,9.800000,0.000000,1500,1700,2100,2300,2700,3300,3800,4400,4600,4600,4600,226,0,1500,1604.146017699115,38,4573,0.0
1653479110,29,,Aggregated,10.300000,0.000000,1500,1800,2100,2300,2700,3600,4000,4400,4600,4600,4600,235,0,1500,1639.6297872340426,38,4573,0.0
1653479111,30,,Aggregated,10.700000,0.000000,1500,1900,2200,2400,2800,3600,4000,4400,4600,4600,4600,245,0,1500,1674.5265306122449,38,4573,0.0
1653479112,31,,Aggregated,10.500000,0.000000,1600,1900,2200,2500,2900,3700,4000,4400,4600,4600,4600,258,0,1500,1707.062015503876,38,4573,0.0
1653479113,31,,Aggregated,10.900000,0.000000,1600,2000,2300,2600,3200,3700,4100,4400,4600,4600,4600,270,0,1600,1758.1703703703704,38,4573,0.0
1653479114,31,,Aggregated,10.400000,0.000000,1600,2000,2300,2600,3200,3800,4100,4600,5300,5300,5300,280,0,1600,1789.0392857142858,38,5339,0.0
1653479115,32,,Aggregated,10.400000,0.000000,1600,2100,2300,2600,3200,3800,4400,4600,5300,5300,5300,285,0,1600,1805.3087719298246,38,5339,0.0
1653479116,32,,Aggregated,11.100000,0.000000,1700,2200,2500,2700,3500,3800,4400,4600,5300,5300,5300,304,0,1700,1885.3322368421052,38,5339,0.0
1653479117,32,,Aggregated,10.800000,0.000000,1700,2200,2600,2700,3600,3900,4400,4600,5300,5300,5300,308,0,1700,1907.2402597402597,38,5339,0.0
1653479118,33,,Aggregated,11.400000,0.000000,1700,2300,2700,2700,3600,3900,4400,4600,5300,5300,5300,323,0,1700,1940.4643962848297,38,5339,0.0
1653479119,33,,Aggregated,11.100000,0.000000,1700,2300,2700,2700,3600,3900,4400,4600,5300,5300,5300,333,0,1700,1958.993993993994,38,5339,0.0
1653479120,34,,Aggregated,11.500000,0.000000,1800,2300,2700,2800,3700,4000,4400,4600,5300,5300,5300,353,0,1800,2011.8470254957508,38,5339,0.0
1653479121,34,,Aggregated,10.100000,0.000000,1800,2300,2700,2800,3700,4000,4400,4900,5300,5300,5300,359,0,1800,2018.8467966573817,38,5339,0.0
1653479122,35,,Aggregated,10.100000,0.000000,1800,2300,2700,2800,3700,4000,4400,4900,5300,5300,5300,369,0,1800,2019.439024390244,38,5339,0.0
1653479123,36,,Aggregated,11.500000,0.000000,1800,2400,2700,2800,3700,4000,4400,4900,5300,5300,5300,380,0,1800,2030.0131578947369,38,5339,0.0
1653479124,36,,Aggregated,11.500000,0.000000,1800,2400,2700,2900,3700,4000,4400,4900,5300,5300,5300,385,0,1800,2046.2805194805194,38,5339,0.0
1653479125,36,,Aggregated,11.500000,0.000000,1900,2500,2800,3200,3800,4300,4900,5300,6000,6000,6000,413,1,1900,2140.4891041162227,38,6033,0.0
1653479126,37,,Aggregated,11.100000,0.000000,1900,2500,2800,3200,3800,4300,4900,5300,6000,6000,6000,419,1,1900,2142.9689737470167,38,6033,0.0
1653479127,38,,Aggregated,12.800000,0.100000,1900,2500,2800,3200,3800,4300,4900,5300,6000,6000,6000,425,1,1900,2147.844705882353,38,6033,0.0
1653479128,39,,Aggregated,11.600000,0.100000,2000,2600,2800,3200,3800,4300,5000,5300,6000,6000,6000,442,1,2000,2179.319004524887,38,6033,0.0
1653479129,39,,Aggregated,11.400000,0.100000,2000,2600,2900,3300,3900,4400,4900,5300,6000,6000,6000,462,1,2000,2224.0584415584417,38,6033,0.0
1653479130,40,,Aggregated,11.700000,0.100000,2000,2700,3000,3300,4000,4500,4900,5300,6000,6000,6000,468,1,2000,2244.517094017094,38,6033,0.0
1653479131,41,,Aggregated,11.900000,0.100000,2000,2700,3000,3300,4000,4500,5000,5400,6000,6000,6000,477,2,2000,2252.2327044025155,38,6033,0.0
1653479132,42,,Aggregated,11.800000,0.100000,2100,2700,3000,3300,4000,4500,5000,5400,6000,6000,6000,483,2,2100,2268.616977225673,38,6033,0.0
1653479133,42,,Aggregated,11.700000,0.100000,2100,2700,3200,3400,4100,4500,5000,5400,6000,6000,6000,504,2,2100,2327.1666666666665,38,6033,0.0
1653479134,42,,Aggregated,11.100000,0.200000,2200,2700,3200,3400,4200,4600,5200,5400,6000,6000,6000,519,2,2200,2353.6127167630057,38,6033,0.0
1653479135,43,,Aggregated,11.600000,0.200000,2200,2800,3200,3500,4200,4600,5200,5500,6000,6000,6000,528,2,2200,2371.1344696969695,38,6033,0.0
1653479136,43,,Aggregated,11.600000,0.200000,2200,2800,3200,3500,4200,4600,5200,5500,6000,6000,6000,528,2,2200,2371.1344696969695,38,6033,0.0
1653479137,43,,Aggregated,10.800000,0.100000,2200,2800,3300,3600,4200,4600,5300,5600,7400,7400,7400,547,2,2200,2417.0749542961607,38,7354,0.0
1653479138,43,,Aggregated,10.800000,0.100000,2300,2800,3300,3700,4200,4600,5300,5600,7400,7400,7400,553,2,2300,2435.9566003616637,38,7354,0.0
1653479139,43,,Aggregated,10.900000,0.100000,2300,2900,3400,3700,4300,4800,5400,5600,7400,7400,7400,572,2,2300,2480.255244755245,38,7354,0.0
1653479140,44,,Aggregated,11.500000,0.100000,2300,3000,3400,3700,4400,4800,5400,5600,7400,7400,7400,597,2,2300,2499.788944723618,38,7354,0.0
1653479141,44,,Aggregated,11.500000,0.100000,2300,2900,3400,3700,4300,4800,5400,5600,7400,7400,7400,603,2,2300,2496.9402985074626,38,7354,0.0
1653479142,44,,Aggregated,12.400000,0.100000,2300,3000,3300,3700,4400,4800,5400,5600,7400,7400,7400,610,2,2300,2501.5032786885245,38,7354,0.0
1653479143,45,,Aggregated,12.800000,0.100000,2300,3000,3400,3700,4400,4800,5500,5600,7400,7400,7400,623,2,2300,2526.354735152488,38,7354,0.0
1653479144,46,,Aggregated,12.500000,0.000000,2400,3100,3400,3700,4400,4900,5500,5900,7400,7400,7400,635,2,2400,2553.294488188976,38,7354,0.0
1653479145,46,,Aggregated,12.300000,0.000000,2400,3100,3400,3800,4400,4900,5500,6000,7400,7400,7400,657,3,2400,2572.353120243531,38,7354,0.0
1653479146,46,,Aggregated,12.000000,0.000000,2400,3100,3400,3800,4500,5000,5500,6000,7400,7400,7400,671,3,2400,2584.1803278688526,38,7354,0.0
1653479147,47,,Aggregated,12.000000,0.000000,2400,3100,3400,3800,4500,5000,5600,6100,7400,7400,7400,689,3,2400,2585.7416545718434,38,7354,0.0
1653479148,47,,Aggregated,12.600000,0.100000,2400,3100,3400,3800,4500,5000,5600,6100,7400,7400,7400,691,3,2400,2586.892908827786,38,7354,0.0
1653479149,47,,Aggregated,14.800000,0.100000,2400,3100,3400,3800,4500,5100,5600,6100,7400,7400,7400,734,3,2400,2611.9700272479563,38,7354,0.0
1653479150,48,,Aggregated,13.800000,0.100000,2400,3100,3400,3800,4500,5100,5600,6100,7400,7400,7400,744,3,2400,2600.5631720430106,38,7354,0.0
1653479151,48,,Aggregated,15.900000,0.100000,2400,3100,3400,3800,4500,5100,5600,6100,7400,7400,7400,750,3,2400,2600.8306666666667,38,7354,0.0
1653479152,48,,Aggregated,14.300000,0.100000,2400,3100,3400,3700,4500,5100,5600,6100,7400,7400,7400,759,3,2400,2607.6060606060605,38,7354,0.0
1653479153,49,,Aggregated,14.400000,0.100000,2400,3100,3400,3800,4500,5000,5600,6100,7400,7400,7400,769,3,2400,2615.7659297789337,38,7354,0.0
1653479154,49,,Aggregated,15.000000,0.100000,2500,3100,3600,3800,4500,5300,5700,6100,7400,7400,7400,783,3,2500,2656.4380587484034,38,7354,0.0
1653479155,50,,Aggregated,14.700000,0.100000,2500,3200,3600,3900,4600,5300,5700,6100,7400,7400,7400,805,4,2500,2684.2260869565216,38,7354,0.0
1653479156,50,,Aggregated,13.900000,0.100000,2500,3200,3600,3900,4600,5400,5800,6100,7400,7400,7400,814,4,2500,2696.6363636363635,38,7354,0.0
1653479157,50,,Aggregated,15.600000,0.100000,2500,3200,3600,3900,4600,5400,5900,6200,7400,7400,7400,830,4,2500,2702.9638554216867,38,7354,0.0
1653479158,50,,Aggregated,14.500000,0.100000,2500,3200,3700,3900,4600,5400,5900,6200,7400,7400,7400,842,5,2500,2719.311163895487,38,7354,0.0
1653479159,50,,Aggregated,13.400000,0.100000,2600,3300,3700,4000,4600,5400,5900,6200,7400,7400,7400,864,5,2600,2737.040509259259,38,7354,0.0
1653479160,50,,Aggregated,14.500000,0.200000,2600,3300,3700,4000,4600,5400,5900,6200,7400,7400,7400,883,5,2600,2740.0419026047566,38,7354,0.0
1653479161,50,,Aggregated,11.900000,0.200000,2600,3300,3700,4000,4600,5400,5900,6200,7400,7400,7400,895,5,2600,2739.6111731843575,38,7354,0.0
1653479162,50,,Aggregated,13.300000,0.200000,2600,3300,3700,4000,4600,5400,5900,6200,7400,7400,7400,912,6,2600,2741.8530701754385,38,7354,0.0
1653479163,50,,Aggregated,14.600000,0.200000,2600,3300,3700,4000,4600,5400,5900,6200,7400,7400,7400,915,6,2600,2745.1792349726775,38,7354,0.0
1653479164,50,,Aggregated,14.700000,0.200000,2600,3300,3700,4100,4700,5400,6000,6300,7400,7400,7400,927,6,2600,2767.309600862999,38,7354,0.0
1653479165,50,,Aggregated,14.800000,0.300000,2700,3300,3800,4100,4700,5500,6100,6300,7400,7400,7400,948,9,2700,2805.4177215189875,38,7354,0.0
1653479166,50,,Aggregated,15.100000,0.300000,2700,3300,3800,4100,4800,5500,6100,6300,7400,7400,7400,957,9,2700,2813.35736677116,38,7354,0.0
1653479167,50,,Aggregated,13.900000,0.400000,2700,3300,3800,4100,4700,5500,6100,6300,7400,7400,7400,972,9,2700,2815.811728395062,38,7354,0.0
1653479168,50,,Aggregated,14.700000,0.500000,2700,3300,3800,4100,4800,5500,6100,6300,7400,7400,7400,975,9,2700,2820.454358974359,38,7354,0.0
1653479169,50,,Aggregated,14.100000,0.500000,2700,3300,3800,4200,4800,5500,6100,6500,7800,7800,7800,996,11,2700,2853.633534136546,38,7770,0.0
1653479170,50,,Aggregated,13.800000,0.400000,2700,3400,3900,4200,4900,5500,6100,6400,7400,7800,7800,1006,12,2700,2870.968190854871,38,7770,0.0
1653479171,50,,Aggregated,13.500000,0.500000,2700,3400,3900,4200,4900,5500,6200,6500,7400,7800,7800,1021,16,2700,2889.5239960822723,38,7770,0.0
1653479172,50,,Aggregated,13.400000,0.600000,2700,3400,3900,4200,4900,5500,6200,6500,7400,7800,7800,1026,17,2700,2896.285575048733,38,7770,0.0
1653479173,50,,Aggregated,11.600000,0.700000,2700,3400,3900,4200,5000,5600,6200,6500,7400,7800,7800,1043,17,2700,2914.554170661553,38,7770,0.0
1653479174,50,,Aggregated,12.200000,1.200000,2700,3400,4000,4200,5000,5600,6200,6500,7400,7800,7800,1052,17,2700,2928.05608365019,38,7770,0.0
1653479175,50,,Aggregated,12.500000,1.100000,2800,3500,4000,4300,5100,5700,6200,6500,7400,7800,7800,1068,17,2800,2950.4353932584268,38,7770,0.0
1653479176,50,,Aggregated,12.500000,1.100000,2800,3500,4000,4300,5100,5700,6200,6500,7400,7800,7800,1087,17,2800,2960.902483900644,38,7770,0.0
1653479177,50,,Aggregated,11.800000,0.900000,2800,3500,4000,4300,5100,5700,6200,6500,7400,7800,7800,1095,17,2800,2963.8812785388127,38,7770,0.0
1653479178,50,,Aggregated,11.800000,0.800000,2800,3600,4100,4300,5100,5700,6200,6500,7400,7800,7800,1116,17,2800,2976.4059139784945,38,7770,0.0
1653479179,50,,Aggregated,12.800000,0.800000,2800,3600,4100,4300,5100,5700,6200,6500,7400,7800,7800,1126,17,2800,2978.2380106571936,38,7770,0.0
1653479180,50,,Aggregated,12.800000,0.800000,2800,3600,4100,4300,5100,5700,6200,6500,7400,7800,7800,1129,17,2800,2981.8441098317094,38,7770,0.0
1653479181,50,,Aggregated,13.200000,0.700000,2800,3600,4100,4300,5200,5700,6200,6500,7400,7800,7800,1135,17,2800,2994.519823788546,38,7770,0.0
1653479182,50,,Aggregated,12.800000,0.600000,2900,3600,4100,4300,5200,5700,6200,6500,7700,7800,7800,1163,19,2900,3032.618228718831,38,7770,0.0
1653479183,50,,Aggregated,12.000000,0.500000,2900,3700,4100,4400,5200,5700,6300,6700,7700,7800,7800,1180,19,2900,3047.831355932203,38,7770,0.0
1653479184,50,,Aggregated,11.100000,0.000000,2900,3700,4100,4400,5200,5700,6300,6700,7700,7800,7800,1184,19,2900,3045.066722972973,38,7770,0.0
1653479185,50,,Aggregated,11.100000,0.000000,2900,3700,4100,4400,5200,5700,6300,6700,7700,7800,7800,1184,19,2900,3045.066722972973,38,7770,0.0
1653479186,50,,Aggregated,13.700000,0.200000,2900,3700,4100,4400,5200,5700,6300,6700,7700,7800,7800,1193,19,2900,3055.6471081307627,38,7770,0.0
1653479187,50,,Aggregated,12.400000,0.200000,3000,3800,4200,4400,5200,5700,6200,6500,7700,7800,7800,1238,19,3000,3087.8764135702745,38,7770,0.0
1653479188,50,,Aggregated,11.100000,0.200000,3000,3800,4200,4400,5200,5700,6200,6500,7700,7800,7800,1242,19,3000,3083.2487922705313,38,7770,0.0
1653479189,50,,Aggregated,10.100000,0.200000,3000,3700,4200,4400,5200,5700,6200,6500,7700,7800,7800,1255,19,3000,3074.435856573705,38,7770,0.0
1653479190,50,,Aggregated,14.300000,0.200000,3000,3700,4200,4400,5200,5700,6200,6500,7700,7800,7800,1271,19,3000,3075.543666404406,38,7770,0.0
1653479191,50,,Aggregated,12.900000,0.200000,3000,3700,4200,4400,5200,5700,6200,6500,7700,7800,7800,1278,19,3000,3074.7003129890454,38,7770,0.0
1653479192,50,,Aggregated,12.900000,0.200000,3000,3700,4200,4400,5200,5700,6200,6500,7700,7800,7800,1284,19,3000,3077.323987538941,38,7770,0.0
1653479193,50,,Aggregated,14.400000,0.200000,3000,3800,4200,4400,5200,5700,6300,6500,7700,7800,7800,1329,19,3000,3104.735139202408,38,7770,0.0
1653479194,50,,Aggregated,14.600000,0.200000,3000,3800,4200,4400,5200,5700,6300,6500,7700,7800,7800,1334,19,3000,3102.368815592204,38,7770,0.0
1653479195,50,,Aggregated,10.800000,0.000000,3000,3800,4200,4400,5200,5700,6300,6500,7700,7800,7800,1338,19,3000,3099.616591928251,38,7770,0.0
1653479196,50,,Aggregated,14.700000,0.000000,3000,3700,4200,4400,5200,5700,6300,6500,7700,7800,7800,1350,20,3000,3100.9785185185187,38,7770,0.0
1653479197,50,,Aggregated,15.200000,0.000000,3000,3700,4200,4400,5200,5700,6200,6500,7700,7800,7800,1352,20,3000,3101.5362426035504,38,7770,0.0
1653479198,50,,Aggregated,15.700000,0.000000,3100,3800,4200,4500,5200,5700,6300,6500,7700,7800,7800,1399,20,3100,3130.8377412437453,38,7770,0.0
1653479199,50,,Aggregated,15.800000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1405,20,3100,3126.3466192170818,38,7770,0.0
1653479200,50,,Aggregated,11.400000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1414,20,3100,3120.1350777934936,38,7770,0.0
1653479201,50,,Aggregated,15.400000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1427,20,3100,3118.60336370007,38,7770,0.0
1653479202,50,,Aggregated,14.900000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1446,20,3100,3120.0774550484093,38,7770,0.0
1653479203,50,,Aggregated,14.300000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1470,20,3100,3121.36462585034,38,7770,0.0
1653479204,50,,Aggregated,14.900000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1479,20,3100,3124.4665314401623,38,7770,0.0
1653479205,50,,Aggregated,16.300000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1483,20,3100,3124.1995954147,38,7770,0.0
1653479206,50,,Aggregated,14.100000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1494,20,3100,3128.540829986613,38,7770,0.0
1653479207,50,,Aggregated,14.500000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1514,20,3100,3145.297886393659,38,7770,0.0
1653479208,50,,Aggregated,14.200000,0.100000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1521,20,3100,3150.638395792242,38,7770,0.0
1653479209,50,,Aggregated,14.300000,0.000000,3100,3800,4200,4500,5200,5700,6200,6500,7700,7800,7800,1534,20,3100,3153.598435462842,38,7770,0.0
1653479210,50,,Aggregated,16.200000,0.000000,3100,3800,4200,4500,5200,5700,6300,6500,7700,7800,7800,1539,20,3100,3159.5912930474333,38,7770,0.0
1653479211,50,,Aggregated,12.200000,0.000000,3100,3800,4300,4500,5200,5900,6300,6700,7800,7800,7800,1558,23,3100,3185.1161745827985,38,7846,0.0
1653479212,50,,Aggregated,12.700000,0.000000,3100,3900,4300,4500,5300,5900,6400,6700,7800,7800,7800,1570,23,3100,3192.2974522292993,38,7846,0.0
1653479213,50,,Aggregated,12.300000,0.000000,3100,3900,4300,4500,5300,5900,6400,6700,7800,7800,7800,1579,23,3100,3195.6016466117794,38,7846,0.0
1653479214,50,,Aggregated,13.200000,0.300000,3100,3900,4300,4500,5300,5900,6400,6700,7800,7800,7800,1592,24,3100,3201.946608040201,38,7846,0.0
1653479215,50,,Aggregated,12.600000,0.300000,3100,3900,4300,4500,5300,5900,6400,6700,7800,7800,7800,1604,25,3100,3209.4083541147133,38,7846,0.0
1653479216,50,,Aggregated,11.100000,0.300000,3100,3900,4300,4500,5300,5900,6400,6700,7800,7800,7800,1620,25,3100,3211.035185185185,38,7846,0.0
1653479217,50,,Aggregated,11.300000,0.400000,3100,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1630,26,3100,3217.027607361963,38,7846,0.0
1653479218,50,,Aggregated,12.400000,0.500000,3100,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1645,27,3100,3228.379939209726,38,7846,0.0
1653479219,50,,Aggregated,12.600000,0.500000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1656,27,3100,3233.618357487923,38,7846,0.0
1653479220,50,,Aggregated,11.900000,0.700000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1671,27,3200,3238.9802513464992,38,7846,0.0
1653479221,50,,Aggregated,12.300000,0.700000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1674,27,3200,3240.095579450418,38,7846,0.0
1653479222,50,,Aggregated,12.300000,0.700000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1689,28,3200,3250.5239786856127,38,7846,0.0
1653479223,50,,Aggregated,13.300000,0.700000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1703,29,3200,3260.857310628303,38,7846,0.0
1653479224,50,,Aggregated,11.900000,0.500000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1712,29,3200,3267.051401869159,38,7846,0.0
1653479225,50,,Aggregated,11.700000,0.500000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1736,29,3200,3274.7488479262674,38,7846,0.0
1653479226,50,,Aggregated,12.200000,0.600000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1778,29,3200,3251.696850393701,38,7846,0.0
1653479227,50,,Aggregated,11.800000,0.500000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1790,29,3200,3239.559217877095,38,7846,0.0
1653479228,50,,Aggregated,12.900000,0.400000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1802,29,3100,3232.928412874584,38,7846,0.0
1653479229,50,,Aggregated,15.800000,0.400000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1810,29,3100,3232.1370165745857,38,7846,0.0
1653479230,50,,Aggregated,15.700000,0.200000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1820,29,3200,3234.5362637362637,38,7846,0.0
1653479231,50,,Aggregated,15.700000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1844,29,3200,3244.7874186550976,38,7846,0.0
1653479232,50,,Aggregated,15.300000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1858,30,3200,3248.897739504844,38,7846,0.0
1653479233,50,,Aggregated,14.800000,0.200000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1869,30,3200,3244.6993044408773,38,7846,0.0
1653479234,50,,Aggregated,16.300000,0.100000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1880,30,3200,3247.121276595745,38,7846,0.0
1653479235,50,,Aggregated,16.800000,0.200000,3200,3900,4300,4600,5300,5900,6400,6700,7800,7800,7800,1901,30,3200,3243.719095213046,38,7846,0.0
1653479236,50,,Aggregated,16.700000,0.100000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1908,30,3200,3244.525681341719,38,7846,0.0
1653479237,50,,Aggregated,16.800000,0.100000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1918,32,3200,3251.389989572471,38,7846,0.0
1653479238,50,,Aggregated,16.500000,0.100000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1936,35,3200,3261.534090909091,38,7846,0.0
1653479240,50,,Aggregated,12.800000,0.300000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1962,36,3200,3263.6060142711517,38,7846,0.0
1653479241,50,,Aggregated,13.400000,0.600000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1974,36,3200,3263.6803444782167,38,7846,0.0
1653479242,50,,Aggregated,13.400000,0.600000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1977,36,3200,3262.2159838138596,38,7846,0.0
1653479243,50,,Aggregated,14.500000,0.700000,3200,4000,4300,4600,5300,5900,6400,6700,7800,7800,7800,1989,36,3200,3262.7078934137758,38,7846,0.0
1653479244,50,,Aggregated,13.300000,0.700000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8300,8300,2012,36,3200,3274.420477137177,38,8271,0.0
1653479245,50,,Aggregated,13.300000,0.700000,3200,4000,4300,4600,5300,5900,6400,6700,7800,8300,8300,2014,36,3200,3273.676266137041,38,8271,0.0
1653479246,50,,Aggregated,13.800000,0.600000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2034,36,3200,3282.6745329400196,38,8271,0.0
1653479247,50,,Aggregated,13.400000,0.600000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2065,36,3200,3277.287167070218,38,8271,0.0
1653479248,50,,Aggregated,13.100000,0.600000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2082,36,3200,3273.5600384245918,38,8271,0.0
1653479249,50,,Aggregated,13.600000,0.600000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2088,36,3200,3271.7514367816093,38,8271,0.0
1653479250,50,,Aggregated,16.300000,0.400000,3200,4000,4300,4600,5300,5900,6500,6700,7800,8300,8300,2101,36,3200,3272.476439790576,38,8271,0.0
1653479251,50,,Aggregated,15.000000,0.100000,3200,3900,4300,4600,5300,5900,6500,6700,7800,8300,8300,2119,36,3200,3268.5351580934403,38,8271,0.0
1653479252,50,,Aggregated,13.700000,0.000000,3200,4000,4300,4600,5300,5900,6500,6700,7800,8300,8300,2136,36,3200,3273.2851123595506,38,8271,0.0
1653479253,50,,Aggregated,14.700000,0.000000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2158,37,3200,3275.8276181649676,38,8271,0.0
1653479254,50,,Aggregated,14.700000,0.000000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2163,38,3200,3274.688858067499,38,8271,0.0
1653479255,50,,Aggregated,16.700000,0.100000,3200,4000,4300,4600,5300,5900,6500,6800,7800,8300,8300,2190,38,3200,3269.753424657534,38,8271,0.0
1653479256,50,,Aggregated,15.500000,0.200000,3200,3900,4300,4600,5300,5900,6500,6800,7800,8300,8300,2199,38,3200,3268.7148703956345,38,8271,0.0
