Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654062706,40,,Aggregated,0.000000,0.000000,620,940,1100,1200,15000,15000,15000,15000,15000,15000,15000,272,40,620,2740.9742647058824,140,15002,0.0
1654062707,40,,Aggregated,0.000000,0.000000,630,990,1100,1300,15000,15000,15000,15000,15000,15000,15000,281,49,630,3133.612099644128,140,15002,0.0
1654062708,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062709,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062710,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062711,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062712,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062713,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062714,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062715,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062716,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062717,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062718,40,,Aggregated,0.000000,0.000000,710,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,312,80,710,4312.6891025641025,140,15002,0.0
1654062719,40,,Aggregated,4.000000,4.000000,740,1100,15000,15000,15000,15000,15000,15000,15000,15000,15000,319,80,740,4461.479623824452,140,15002,0.0
1654062720,40,,Aggregated,2.700000,2.700000,800,1200,13000,15000,15000,15000,15000,15000,15000,15000,15000,333,80,800,4786.72972972973,140,15002,0.0
1654062721,40,,Aggregated,0.000000,0.000000,910,1600,14000,15000,15000,15000,15000,15000,15000,15000,15000,353,80,910,5151.804532577904,140,15002,0.0
1654062722,40,,Aggregated,1.100000,0.000000,1000,1900,13000,15000,15000,15000,15000,15000,15000,15000,15000,380,80,1000,4914.960526315789,140,15002,0.0
1654062723,40,,Aggregated,2.100000,0.000000,1000,1600,12000,14000,15000,15000,15000,15000,15000,15000,15000,420,83,1000,4649.976190476191,140,15058,0.0
1654062724,40,,Aggregated,4.100000,0.000000,1100,1400,11000,14000,15000,15000,15000,15000,15000,15000,15000,456,83,1100,4376.008771929824,140,15058,0.0
1654062725,40,,Aggregated,7.700000,0.000000,1100,1400,2700,13000,15000,15000,15000,15000,15000,15000,15000,487,83,1100,4173.408624229979,140,15058,0.0
1654062726,40,,Aggregated,11.700000,0.300000,1100,1400,2000,12000,15000,15000,15000,15000,15000,15000,15000,528,83,1100,3947.2291666666665,140,15058,0.0
1654062727,40,,Aggregated,14.400000,0.300000,1100,1300,1800,11000,15000,15000,15000,15000,15000,15000,15000,552,83,1100,3821.335144927536,140,15058,0.0
1654062728,40,,Aggregated,17.600000,0.300000,1100,1400,1700,11000,15000,15000,15000,15000,15000,15000,15000,586,83,1100,3676.8566552901025,140,15058,0.0
1654062729,40,,Aggregated,21.600000,0.300000,1100,1400,1600,2600,15000,15000,15000,15000,15000,15000,15000,620,83,1100,3548.809677419355,140,15058,0.0
1654062730,40,,Aggregated,24.000000,0.300000,1100,1400,1600,2100,15000,15000,15000,15000,15000,15000,15000,652,83,1100,3429.9079754601225,140,15058,0.0
1654062732,40,,Aggregated,27.400000,0.300000,1100,1400,1600,1900,15000,15000,15000,15000,15000,15000,15000,681,83,1100,3341.71953010279,140,15058,0.0
1654062733,40,,Aggregated,29.700000,0.300000,1200,1400,1600,1800,15000,15000,15000,15000,15000,15000,15000,712,83,1200,3251.696629213483,140,15058,0.0
1654062734,40,,Aggregated,31.900000,0.300000,1200,1400,1600,1800,15000,15000,15000,15000,15000,15000,15000,747,83,1200,3160.5930388219545,140,15058,0.0
1654062735,40,,Aggregated,32.300000,0.300000,1200,1400,1600,1700,15000,15000,15000,15000,15000,15000,15000,780,83,1200,3076.2910256410255,140,15058,0.0
1654062736,40,,Aggregated,31.800000,0.000000,1200,1400,1600,1700,15000,15000,15000,15000,15000,15000,15000,807,83,1200,3018.942998760843,140,15058,0.0
1654062737,40,,Aggregated,32.300000,0.000000,1200,1400,1600,1700,14000,15000,15000,15000,15000,15000,15000,843,83,1200,2947.141162514828,140,15058,0.0
1654062738,40,,Aggregated,31.300000,0.000000,1200,1400,1600,1700,14000,15000,15000,15000,15000,15000,15000,883,83,1200,2869.362400906002,140,15058,0.0
1654062739,40,,Aggregated,31.300000,0.000000,1200,1400,1600,1700,14000,15000,15000,15000,15000,15000,15000,910,83,1200,2824.834065934066,140,15058,0.0
1654062740,40,,Aggregated,31.500000,0.000000,1200,1400,1600,1700,13000,15000,15000,15000,15000,15000,15000,945,83,1200,2768.247619047619,140,15058,0.0
1654062741,40,,Aggregated,30.400000,0.000000,1200,1400,1600,1700,13000,15000,15000,15000,15000,15000,15000,963,83,1200,2736.636552440291,140,15058,0.0
1654062742,40,,Aggregated,30.400000,0.000000,1200,1400,1600,1700,13000,15000,15000,15000,15000,15000,15000,1004,83,1200,2680.8426294820715,140,15058,0.0
1654062743,40,,Aggregated,30.500000,0.000000,1200,1400,1600,1700,12000,15000,15000,15000,15000,15000,15000,1034,83,1200,2648.058994197292,140,15058,0.0
1654062744,40,,Aggregated,32.300000,0.000000,1200,1400,1600,1700,12000,15000,15000,15000,15000,15000,15000,1067,83,1200,2599.909090909091,140,15058,0.0
1654062745,40,,Aggregated,29.700000,0.000000,1200,1400,1600,1700,11000,15000,15000,15000,15000,15000,15000,1107,83,1200,2552.1481481481483,140,15058,0.0
1654062746,40,,Aggregated,31.200000,0.000000,1200,1400,1600,1700,11000,15000,15000,15000,15000,15000,15000,1121,83,1200,2534.369313113292,140,15058,0.0
1654062747,40,,Aggregated,29.000000,0.000000,1200,1400,1600,1700,11000,15000,15000,15000,15000,15000,15000,1159,83,1200,2496.2312338222605,140,15058,0.0
1654062748,40,,Aggregated,31.200000,0.000000,1200,1400,1500,1600,11000,15000,15000,15000,15000,15000,15000,1189,83,1200,2461.915054667788,140,15058,0.0
1654062749,40,,Aggregated,30.600000,0.000000,1200,1400,1600,1700,2700,15000,15000,15000,15000,15000,15000,1218,83,1200,2442.554187192118,140,15058,0.0
1654062750,40,,Aggregated,30.600000,0.000000,1200,1400,1600,1700,2600,15000,15000,15000,15000,15000,15000,1243,83,1200,2418.3789219629925,140,15058,0.0
1654062751,40,,Aggregated,30.100000,0.000000,1200,1400,1500,1700,2400,15000,15000,15000,15000,15000,15000,1284,83,1200,2380.764797507788,140,15058,0.0
1654062752,40,,Aggregated,31.000000,0.000000,1200,1400,1500,1600,2100,15000,15000,15000,15000,15000,15000,1321,83,1200,2347.933383800151,140,15058,0.0
1654062753,40,,Aggregated,30.700000,0.000000,1200,1400,1500,1600,2000,15000,15000,15000,15000,15000,15000,1341,83,1200,2332.4735272184935,140,15058,0.0
1654062754,40,,Aggregated,28.300000,0.000000,1200,1400,1500,1600,2000,15000,15000,15000,15000,15000,15000,1378,83,1200,2306.2155297532654,140,15058,0.0
1654062755,40,,Aggregated,31.500000,0.000000,1200,1400,1500,1600,2000,15000,15000,15000,15000,15000,15000,1407,83,1200,2280.90973702914,140,15058,0.0
1654062756,40,,Aggregated,28.600000,0.000000,1200,1400,1500,1600,2000,15000,15000,15000,15000,15000,15000,1430,83,1200,2265.465034965035,140,15058,0.0
1654062757,40,,Aggregated,31.700000,0.000000,1200,1400,1600,1600,1900,15000,15000,15000,15000,15000,15000,1474,83,1200,2242.39145183175,140,15058,0.0
1654062758,40,,Aggregated,30.500000,0.000000,1200,1400,1500,1600,1900,15000,15000,15000,15000,15000,15000,1509,83,1200,2214.068257123923,140,15058,0.0
1654062759,40,,Aggregated,28.400000,0.000000,1200,1400,1500,1600,1900,15000,15000,15000,15000,15000,15000,1536,83,1200,2197.203125,140,15058,0.0
1654062760,40,,Aggregated,30.500000,0.000000,1200,1400,1500,1600,1900,15000,15000,15000,15000,15000,15000,1558,83,1200,2185.480102695764,140,15058,0.0
1654062761,40,,Aggregated,32.100000,0.000000,1200,1400,1500,1600,1900,15000,15000,15000,15000,15000,15000,1600,83,1200,2161.93,140,15058,0.0
1654062762,40,,Aggregated,30.100000,0.000000,1200,1400,1500,1600,1900,15000,15000,15000,15000,15000,15000,1633,83,1200,2145.7268830373546,140,15058,0.0
1654062763,40,,Aggregated,30.000000,0.000000,1200,1400,1500,1600,1900,15000,15000,15000,15000,15000,15000,1660,83,1200,2130.660843373494,140,15058,0.0
1654062764,40,,Aggregated,31.400000,0.000000,1200,1400,1500,1600,1900,14000,15000,15000,15000,15000,15000,1693,83,1200,2113.7849970466627,140,15058,0.0
1654062766,40,,Aggregated,31.600000,0.000000,1200,1400,1500,1600,1900,14000,15000,15000,15000,15000,15000,1733,83,1200,2093.7599538372765,140,15058,0.0
1654062767,40,,Aggregated,30.700000,0.000000,1200,1400,1500,1600,1900,14000,15000,15000,15000,15000,15000,1769,83,1200,2078.152628603731,140,15058,0.0
1654062768,40,,Aggregated,30.600000,0.000000,1300,1400,1500,1600,1900,14000,15000,15000,15000,15000,15000,1793,83,1300,2069.1890686001116,140,15058,0.0
1654062769,40,,Aggregated,33.500000,0.000000,1300,1400,1500,1600,1900,14000,15000,15000,15000,15000,15000,1826,83,1300,2054.826396495071,140,15058,0.0
1654062770,40,,Aggregated,29.400000,0.000000,1300,1400,1500,1600,1900,13000,15000,15000,15000,15000,15000,1851,83,1300,2043.8508914100487,140,15058,0.0
1654062771,40,,Aggregated,30.900000,0.000000,1300,1400,1500,1600,1900,13000,15000,15000,15000,15000,15000,1878,83,1300,2033.9398296059637,140,15058,0.0
1654062772,40,,Aggregated,30.200000,0.000000,1300,1400,1500,1600,1900,13000,15000,15000,15000,15000,15000,1904,83,1300,2025.4737394957983,140,15058,0.0
1654062773,40,,Aggregated,31.300000,0.000000,1300,1400,1500,1600,1900,13000,15000,15000,15000,15000,15000,1946,83,1300,2009.789825282631,140,15058,0.0
1654062774,40,,Aggregated,30.200000,0.000000,1300,1400,1500,1600,1900,13000,15000,15000,15000,15000,15000,1981,83,1300,1997.294295810197,140,15058,0.0
1654062775,40,,Aggregated,29.400000,0.000000,1300,1400,1500,1600,1900,13000,15000,15000,15000,15000,15000,2011,83,1300,1987.0939830929885,140,15058,0.0
1654062776,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1900,13000,15000,15000,15000,15000,15000,2049,83,1300,1975.3035627135189,140,15058,0.0
1654062777,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1900,12000,15000,15000,15000,15000,15000,2078,83,1300,1963.584696823869,140,15058,0.0
1654062778,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1900,12000,15000,15000,15000,15000,15000,2113,83,1300,1951.3554188357784,140,15058,0.0
1654062779,40,,Aggregated,29.900000,0.000000,1300,1400,1500,1600,1900,12000,15000,15000,15000,15000,15000,2150,83,1300,1941.3055813953488,140,15058,0.0
1654062780,40,,Aggregated,32.600000,0.000000,1300,1400,1500,1600,1800,12000,15000,15000,15000,15000,15000,2180,83,1300,1931.1958715596331,140,15058,0.0
1654062781,40,,Aggregated,29.800000,0.000000,1300,1400,1500,1600,1800,11000,15000,15000,15000,15000,15000,2208,83,1300,1923.1639492753623,140,15058,0.0
1654062782,40,,Aggregated,30.900000,0.000000,1300,1400,1500,1600,1800,11000,15000,15000,15000,15000,15000,2244,83,1300,1912.2014260249555,140,15058,0.0
1654062783,40,,Aggregated,30.600000,0.000000,1300,1400,1500,1600,1800,11000,15000,15000,15000,15000,15000,2278,83,1300,1901.8766461808605,140,15058,0.0
1654062784,40,,Aggregated,31.500000,0.000000,1300,1400,1500,1600,1800,11000,15000,15000,15000,15000,15000,2304,83,1300,1895.424045138889,140,15058,0.0
1654062785,40,,Aggregated,31.700000,0.000000,1300,1400,1500,1600,1800,11000,15000,15000,15000,15000,15000,2340,83,1300,1887.2452991452992,140,15058,0.0
1654062786,40,,Aggregated,31.100000,0.000000,1300,1400,1500,1600,1800,11000,15000,15000,15000,15000,15000,2367,83,1300,1880.606675116181,140,15058,0.0
1654062787,40,,Aggregated,31.800000,0.000000,1300,1400,1500,1600,1800,11000,15000,15000,15000,15000,15000,2396,83,1300,1873.642737896494,140,15058,0.0
1654062788,40,,Aggregated,30.900000,0.000000,1300,1400,1500,1600,1800,2700,15000,15000,15000,15000,15000,2427,83,1300,1866.1755253399258,140,15058,0.0
1654062789,40,,Aggregated,30.200000,0.000000,1300,1400,1500,1600,1800,2600,15000,15000,15000,15000,15000,2463,83,1300,1857.0548112058466,140,15058,0.0
1654062790,40,,Aggregated,30.100000,0.000000,1300,1400,1500,1600,1800,2600,15000,15000,15000,15000,15000,2495,83,1300,1850.8841683366734,140,15058,0.0
1654062791,40,,Aggregated,30.800000,0.000000,1300,1400,1500,1600,1800,2600,15000,15000,15000,15000,15000,2519,83,1300,1845.485113140135,140,15058,0.0
1654062792,40,,Aggregated,31.200000,0.000000,1300,1400,1500,1600,1800,2500,15000,15000,15000,15000,15000,2559,83,1300,1835.9816334505667,140,15058,0.0
1654062793,40,,Aggregated,31.200000,0.000000,1300,1400,1500,1600,1800,2400,15000,15000,15000,15000,15000,2596,83,1300,1828.5724191063175,140,15058,0.0
1654062795,40,,Aggregated,31.200000,0.000000,1300,1400,1500,1600,1800,2300,15000,15000,15000,15000,15000,2613,83,1300,1824.6326061997704,140,15058,0.0
1654062796,40,,Aggregated,31.200000,0.000000,1300,1400,1500,1600,1800,2200,15000,15000,15000,15000,15000,2650,83,1300,1818.5928301886793,140,15058,0.0
1654062797,40,,Aggregated,30.100000,0.000000,1300,1400,1500,1600,1800,2100,15000,15000,15000,15000,15000,2689,83,1300,1811.184083302343,140,15058,0.0
1654062798,40,,Aggregated,31.000000,0.000000,1300,1400,1500,1600,1800,2100,15000,15000,15000,15000,15000,2708,83,1300,1806.5915805022157,140,15058,0.0
1654062799,40,,Aggregated,31.400000,0.000000,1300,1400,1500,1600,1800,2100,15000,15000,15000,15000,15000,2749,83,1300,1800.1407784648964,140,15058,0.0
1654062800,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,2781,83,1300,1793.2319309600864,140,15058,0.0
1654062801,40,,Aggregated,31.700000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,2806,83,1300,1788.1703492516037,140,15058,0.0
1654062802,40,,Aggregated,31.700000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,2837,83,1300,1784.048290447656,140,15058,0.0
1654062803,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,2872,83,1300,1777.3203342618385,140,15058,0.0
1654062804,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,2899,83,1300,1772.1783373577096,140,15058,0.0
1654062805,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,2928,83,1300,1768.817281420765,140,15058,0.0
1654062806,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,2965,83,1300,1762.7939291736932,140,15058,0.0
1654062807,40,,Aggregated,31.400000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3000,83,1300,1758.3483333333334,140,15058,0.0
1654062808,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3022,83,1300,1755.4735274652548,140,15058,0.0
1654062809,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3057,83,1300,1750.922145894668,140,15058,0.0
1654062810,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3086,83,1300,1744.9167206740117,140,15058,0.0
1654062811,40,,Aggregated,30.400000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3117,83,1300,1741.966313763234,140,15058,0.0
1654062812,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3147,83,1300,1737.7918652685096,140,15058,0.0
1654062813,40,,Aggregated,30.000000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3181,83,1300,1732.9044325683747,140,15058,0.0
1654062814,40,,Aggregated,30.100000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3216,83,1300,1729.4769900497513,140,15058,0.0
1654062815,40,,Aggregated,30.600000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3243,83,1300,1724.985815602837,140,15058,0.0
1654062816,40,,Aggregated,30.100000,0.000000,1300,1400,1500,1600,1800,2000,15000,15000,15000,15000,15000,3282,83,1300,1718.9070688604509,140,15058,0.0
1654062817,40,,Aggregated,30.500000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3315,83,1300,1714.15233785822,140,15058,0.0
1654062818,40,,Aggregated,31.200000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3338,83,1300,1712.1078490113841,140,15058,0.0
1654062819,40,,Aggregated,31.400000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3376,83,1300,1707.7310426540284,140,15058,0.0
1654062820,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3398,83,1300,1704.641553855209,140,15058,0.0
1654062821,40,,Aggregated,30.800000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3437,83,1300,1700.949665405877,140,15058,0.0
1654062822,40,,Aggregated,30.800000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3473,83,1300,1695.5542758422114,140,15058,0.0
1654062823,40,,Aggregated,30.100000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3500,83,1300,1691.681142857143,140,15058,0.0
1654062824,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3533,83,1300,1687.5205208038494,140,15058,0.0
1654062825,40,,Aggregated,30.600000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3558,83,1300,1687.239460370995,140,15058,0.0
1654062826,40,,Aggregated,31.500000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3585,83,1300,1684.110739191074,140,15058,0.0
1654062827,40,,Aggregated,31.100000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3626,83,1300,1678.9685603971318,140,15058,0.0
1654062828,40,,Aggregated,30.300000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3659,83,1300,1677.481005739273,140,15058,0.0
1654062829,40,,Aggregated,31.200000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3685,83,1300,1674.0648575305293,140,15058,0.0
1654062830,40,,Aggregated,31.400000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3716,83,1300,1670.6665769644778,140,15058,0.0
1654062831,40,,Aggregated,30.800000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3746,83,1300,1668.0200213561131,140,15058,0.0
1654062832,40,,Aggregated,29.900000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3781,83,1300,1664.8730494578153,140,15058,0.0
1654062834,40,,Aggregated,30.700000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3815,83,1300,1661.608125819135,140,15058,0.0
1654062835,40,,Aggregated,30.000000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3841,83,1300,1658.8622754491018,140,15058,0.0
1654062836,40,,Aggregated,28.900000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3875,83,1300,1656.9068387096775,140,15058,0.0
1654062837,40,,Aggregated,28.900000,0.000000,1300,1400,1500,1600,1700,1900,15000,15000,15000,15000,15000,3899,83,1300,1654.1095152603232,140,15058,0.0
1654062838,40,,Aggregated,30.200000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3926,83,1300,1654.6668364747834,140,15058,0.0
1654062839,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3946,83,1300,1653.522301064369,140,15058,0.0
1654062840,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,3979,83,1300,1652.1613470721286,140,15058,0.0
1654062841,40,,Aggregated,29.600000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,4005,83,1300,1650.834207240949,140,15058,0.0
1654062842,40,,Aggregated,29.000000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,4032,83,1300,1648.937748015873,140,15058,0.0
1654062843,40,,Aggregated,28.700000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,4071,83,1300,1646.4949643822156,140,15058,0.0
1654062844,40,,Aggregated,28.200000,0.000000,1300,1400,1500,1600,1800,1900,15000,15000,15000,15000,15000,4101,83,1300,1643.2140941233845,140,15058,0.0
